287	3.994844143907692e-7
288	3.9689824459410155e-7
289	3.943259916658679e-7
290	3.9177064310050895e-7
291	3.8923501427567024e-7
292	3.867217291079812e-7
293	3.8423324463459074e-7
294	3.81771879624229e-7
295	3.7933984067535245e-7
296	3.7693924468597953e-7
297	3.7457213997760353e-7
298	3.7224050743350536e-7
299	3.69946200359743e-7
300	3.6769085531204944e-7
301	3.6547581420276224e-7
302	3.633021446326412e-7
303	3.611707650337547e-7
304	3.5908258323785935e-7
305	3.570385658581334e-7
306	3.550396273069835e-7
307	3.530864460132636e-7
308	3.5117929964723857e-7
309	3.493180673667159e-7
310	3.4750240891762717e-7
311	3.4573196839445213e-7
312	3.440065065716848e-7
313	3.423258168845956e-7
314	3.4068954020336016e-7
315	3.390969864099446e-7
316	3.3754708806932676e-7
317	3.360385413909303e-7
318	3.345699866376608e-7
319	3.331401572607638e-7
320	3.317478724965975e-7
321	3.303919149600146e-7
322	3.290708992466747e-7
323	3.2778319342989593e-7
324	3.265269790565323e-7
325	3.2530036740325056e-7
326	3.241015129937553e-7
327	3.229286635391566e-7
328	3.2178011052831826e-7
329	3.206541163197721e-7
330	3.195488487691101e-7
331	3.1846237352217483e-7
332	3.173927053252822e-7
333	3.1633786780186357e-7
334	3.1529594542154647e-7
335	3.142650972517354e-7
336	3.132435429253954e-7
337	3.1222954607854826e-7
338	3.1122140133574883e-7
339	3.1021743422340197e-7
340	3.0921600830201376e-7
341	3.082155328905598e-7
342	3.0721447498637806e-7
343	3.062113837832875e-7
344	3.0520492104533857e-7
345	3.041938913258458e-7
346	3.031772592756151e-7
347	3.0215413192761314e-7
348	3.011237262432536e-7
349	3.0008533654791857e-7
350	2.9903831667253076e-7
351	2.979821014931274e-7
352	2.969162448459592e-7
353	2.9584045766378727e-7
354	2.94754631130699e-7
355	2.9365881647631277e-7
356	2.9255318532489317e-7
357	2.9143798932712934e-7
358	2.9031352842972263e-7
359	2.8918014879082914e-7
360	2.880382563547763e-7
361	2.868883313192522e-7
362	2.8573093898944324e-7
363	2.8456672436597444e-7
364	2.833963957048759e-7
365	2.822207071410474e-7
366	2.810404421287726e-7
367	2.798564023133424e-7
368	2.786694015471994e-7
369	2.7748026058416496e-7
370	2.7628980209577456e-7
371	2.750988493371889e-7
372	2.739082300904693e-7
373	2.7271878175431275e-7
374	2.7153135627708697e-7
375	2.7034682089476795e-7
376	2.6916604861584693e-7
377	2.679899048179016e-7
378	2.6681923373583984e-7
379	2.656548475974574e-7
380	2.6449752820395664e-7
381	2.6334803727914364e-7
382	2.6220712760578486e-7
383	2.6107555315542395e-7
384	2.599540680697492e-7
385	2.588434098822215e-7
386	2.577442794022536e-7
387	2.5665732071295816e-7
388	2.5558310706503875e-7
389	2.5452214561922415e-7
390	2.53474891494113e-7
391	2.52441762317498e-7
392	2.5142315127194216e-7
393	2.504194266892635e-7
394	2.494309154925818e-7
395	2.484578838032345e-7
396	2.4750051767345777e-7
397	2.4655890977747663e-7
398	2.456330657077559e-7
399	2.4472292022065996e-7
400	2.438283540456838e-7
401	2.429492100501844e-7
402	2.420853017056945e-7
403	2.4123641004184174e-7
404	2.4040227800355586e-7
405	2.395826047845361e-7
406	2.3877704142911873e-7
407	2.379851930381422e-7
408	2.3720662606435757e-7
409	2.3644087612299746e-7
410	2.3568745577001353e-7
411	2.349458612737893e-7
412	2.342155765687889e-7
413	2.3349607598585243e-7
414	2.3278682692767346e-7
415	2.3208729249802208e-7
416	2.3139693345368245e-7
417	2.3071520898368517e-7
418	2.3004157717793782e-7
419	2.2937549549000003e-7
420	2.2871642125602165e-7
421	2.2806381271559189e-7
422	2.2741713063548192e-7
423	2.2677584003924896e-7
424	2.2613941193800674e-7
425	2.2550732512327794e-7
426	2.2487906836098683e-7
427	2.2425414295680831e-7
428	2.2363206536906366e-7
429	2.2301236981934556e-7
430	2.2239461063398062e-7
431	2.217783631416324e-7
432	2.211632234290272e-7
433	2.205488079771244e-7
434	2.1993475330240338e-7
435	2.193207161067642e-7
436	2.1870637599381548e-7
437	2.180914401097254e-7
438	2.1747564797198897e-7
439	2.1685877629147804e-7
440	2.1624064302610133e-7
441	2.156211073140831e-7
442	2.1500006614966424e-7
443	2.1437745071787644e-7
444	2.1375322273030938e-7
445	2.1312737103222248e-7
446	2.1249990996671917e-7
447	2.1187087936845572e-7
448	2.1124034476647668e-7
449	2.1060839758747483e-7
450	2.099751552335303e-7
451	2.0934076002531143e-7
452	2.0870537677041702e-7
453	2.0806919008780667e-7
454	2.074324017302889e-7
455	2.0679522791884593e-7
456	2.061578968561457e-7
457	2.055206465577032e-7
458	2.0488372276932606e-7
459	2.042473768863019e-7
460	2.036118638800788e-7
461	2.029774404737101e-7
462	2.0234436404952062e-7
463	2.017128918905729e-7
464	2.010832804382519e-7
465	2.0045578454989545e-7
466	1.998306567625007e-7
467	1.9920814659128857e-7
468	1.9858849985747463e-7
469	1.979719580193333e-7
470	1.9735875750326823e-7
471	1.967491290218247e-7
472	1.9614329670339138e-7
473	1.9554147689928455e-7
474	1.9494387690636033e-7
475	1.943506936880391e-7
476	1.9376211259636646e-7
477	1.931783061576692e-7
478	1.9259943311923429e-7
479	1.9202563765876998e-7
480	1.9145704860624936e-7
481	1.9089377866576332e-7
482	1.9033592366361728e-7
483	1.8978356214246803e-7
484	1.8923675551153392e-7
485	1.8869554833260666e-7
486	1.8815996860828425e-7
487	1.876300280704043e-7
488	1.8710572248714806e-7
489	1.865870320629682e-7
490	1.8607392190723e-7
491	1.8556634250944866e-7
492	1.8506423021453246e-7
493	1.845675077060597e-7
494	1.8407608468550691e-7
495	1.8358985902929456e-7
496	1.831087181266217e-7
497	1.826325402238148e-7
498	1.821611957686676e-7
499	1.8169454874082842e-7
500	1.8123245782817284e-7
501	1.8077477738589901e-7
502	1.8032135834971411e-7
503	1.7987204914846926e-7
504	1.7942669661648748e-7
505	1.789851468493133e-7
506	1.7854724569054393e-7
507	1.7811283887455315e-7
508	1.7768177212473485e-7
509	1.772538912516048e-7
510	1.768290422511932e-7
511	1.7640707142666608e-7
512	1.7598782561782626e-7
513	1.7557115250581054e-7
514	1.751569009244462e-7
515	1.7474492117161216e-7
516	1.7433506532082273e-7
517	1.7392718754491285e-7
518	1.7352114448638927e-7
519	1.731167956552676e-7
520	1.727140038288395e-7
521	1.7231263545144033e-7
522	1.719125610356588e-7
523	1.715136556353439e-7
524	1.7111579958333957e-7
525	1.707188793787765e-7
526	1.7032278858426613e-7
527	1.6992742872309363e-7
528	1.6953271017510254e-7
529	1.6913855299407644e-7
530	1.6874488740687562e-7
531	1.6835165411633022e-7
532	1.6795880458943896e-7
533	1.6756630134556423e-7
534	1.6717411824376416e-7
535	1.667822406824575e-7
536	1.6639066534610134e-7
537	1.6599939960505834e-7
538	1.6560846088066374e-7
539	1.6521787601024978e-7
540	1.6482768061210624e-7
541	1.644379184301447e-7
542	1.6404864051997379e-7
543	1.6365990426359853e-7
544	1.6327177235758457e-7
545	1.6288431180107499e-7
546	1.6249759288380755e-7
547	1.6211168818121274e-7
548	1.6172667165432967e-7
549	1.6134261793262846e-7
550	1.609596016456852e-7
551	1.605776967558105e-7
552	1.6019697589067746e-7
553	1.5981750967866726e-7
554	1.5943936619424525e-7
555	1.5906261076618322e-7
556	1.586873059703114e-7
557	1.5831351163276413e-7
558	1.579412848332236e-7
559	1.5757067990820858e-7
560	1.572017484680303e-7
561	1.568345395199561e-7
562	1.5646909970563698e-7
563	1.5610547355613322e-7
564	1.5574370374703626e-7
565	1.553838313535911e-7
566	1.5502589610320585e-7
567	1.546699365557297e-7
568	1.543159900932354e-7
569	1.5396409283184975e-7
570	1.5361427953039726e-7
571	1.5326658349904536e-7
572	1.5292103650788984e-7
573	1.5257766867099988e-7
574	1.5223650812374988e-7
575	1.5189758046307091e-7
576	1.515609081482848e-7
577	1.5122650990167274e-7
578	1.5089440010904344e-7
579	1.5056458822173053e-7
580	1.5023707823410158e-7
581	1.4991186844828054e-7
582	1.4958895140588721e-7
583	1.4926831383129574e-7
584	1.489499365748934e-7
585	1.4863379455634064e-7
586	1.483198567169611e-7
587	1.4800808615590476e-7
588	1.476984406619115e-7
589	1.4739087337689386e-7
590	1.4708533346336134e-7
591	1.4678176677184445e-7
592	1.4648011650831953e-7
593	1.4618032390125754e-7
594	1.458823288644132e-7
595	1.455860706534702e-7
596	1.4529148852135725e-7
597	1.4499852237354576e-7
598	1.4470711342334899e-7
599	1.4441720484712465e-7
600	1.441287424030827e-7
601	1.4384167475150646e-7
602	1.4355595343955825e-7
603	1.43271532831681e-7
604	1.4298837003965602e-7
605	1.4270642485266112e-7
606	1.4242565966725117e-7
607	1.42146039398181e-7
608	1.41867531251002e-7
609	1.4159010435457174e-7
610	1.4131372937349845e-7
611	1.4103837812049622e-7
612	1.4076402316874093e-7
613	1.40490637464314e-7
614	1.4021819396513033e-7
615	1.3994666548176048e-7
616	1.3967602473218012e-7
617	1.3940624442886658e-7
618	1.3913729736606247e-7
619	1.3886915650704004e-7
620	1.3860179507138543e-7
621	1.3833518663716414e-7
622	1.380693053884456e-7
623	1.378041265498111e-7
624	1.375396268564176e-7
625	1.3727578502439662e-7
626	1.3701258222125438e-7
627	1.367500025362702e-7
628	1.3648803344172544e-7
629	1.3622666610964315e-7
630	1.3596589546512983e-7
631	1.3570572016599315e-7
632	1.3544614258078796e-7
633	1.3518716876686205e-7
634	1.349288084484023e-7
635	1.3467107499172145e-7
636	1.344139852824882e-7
637	1.3415755930259052e-7
638	1.3390181956467783e-7
639	1.3364679053941659e-7
640	1.3339249808274653e-7
641	1.331389688631372e-7
642	1.328862297889631e-7
643	1.3263430745670574e-7
644	1.323832277321324e-7
645	1.3213301545336897e-7
646	1.3188369414938913e-7
647	1.3163528575854953e-7
648	1.3138781034712467e-7
649	1.3114128582784254e-7
650	1.3089572768623825e-7
651	1.3065114885559828e-7
652	1.304075598997532e-7
653	1.3016496929446375e-7
654	1.299233837114893e-7
655	1.2968280830265657e-7
656	1.2944324698392795e-7
657	1.2920470271940917e-7
658	1.2896717779653843e-7
659	1.2873067404875823e-7
660	1.2849519303277845e-7
661	1.282607362005052e-7
662	1.2802730507095707e-7
663	1.2779490140218225e-7
664	1.2756352736317485e-7
665	1.273331857026344e-7
666	1.2710387982612773e-7
667	1.2687561362445996e-7
668	1.2664839119722246e-7
669	1.264222165718584e-7
670	1.2619709342272693e-7
671	1.2597302479016858e-7
672	1.2575001279957143e-7
673	1.2552805838506182e-7
674	1.2530716107111448e-7
675	1.2508731884384456e-7
676	1.248685280433241e-7
677	1.2465078325621442e-7
678	1.2443407720839846e-7
679	1.242184006576138e-7
680	1.2400374228616454e-7
681	1.2379008861702054e-7
682	1.2357742410745703e-7
683	1.2336573143017526e-7
684	1.2315499178265388e-7
685	1.2294518519664558e-7
686	1.2273629084767414e-7
687	1.2252828736453045e-7
688	1.2232115313869789e-7
689	1.2211486662386345e-7
690	1.2190940657748269e-7
691	1.217047522530208e-7
692	1.2150088358651602e-7
693	1.2129778138313064e-7
694	1.2109542750370162e-7
695	1.2089380505129185e-7
696	1.206928985574719e-7
697	1.2049269413648252e-7
698	1.2029317946198553e-7
699	1.2009434359993418e-7
700	1.198961768258772e-7
701	1.196986704422374e-7
702	1.1950181659559016e-7
703	1.1930560809394146e-7
704	1.1911003822404177e-7
705	1.1891510057483708e-7
706	1.1872078890004912e-7
707	1.1852709701657828e-7
708	1.1833401870743033e-7
709	1.181415476246561e-7
710	1.1794967719229161e-7
711	1.1775840050929792e-7
712	1.1756771025252333e-7
713	1.1737759859240361e-7
714	1.1718805722560358e-7
715	1.1699907755108537e-7
716	1.168106508719821e-7
717	1.1662276859768472e-7
718	1.1643542244592853e-7
719	1.1624860464488028e-7
720	1.1606230813522437e-7
721	1.1587652676947622e-7
722	1.1569125546253473e-7
723	1.155064902463877e-7
724	1.1532222829576201e-7
725	1.1513846795305692e-7
726	1.1495520875327716e-7
727	1.1477245144896604e-7
728	1.1459019803513875e-7
729	1.1440845177359078e-7
730	1.1422721718293352e-7
731	1.1404649989572553e-7
732	1.1386630643692595e-7
733	1.1368664399678398e-7
734	1.1350752020372666e-7
735	1.1332894289724758e-7
736	1.1315091990079461e-7
737	1.1297345879466497e-7
738	1.1279656669511957e-7
739	1.1262025009800243e-7
740	1.1244451480919217e-7
741	1.1226936589244873e-7
742	1.1209480761744631e-7
743	1.1192084340780545e-7
744	1.1174747578912605e-7
745	1.1157470633701927e-7
746	1.1140253562572391e-7
747	1.1123096320762015e-7
748	1.1105998771044402e-7
749	1.1088960700303775e-7
750	1.1071981836583572e-7
751	1.1055061866135158e-7
752	1.1038200450466473e-7
753	1.1021397243390749e-7
754	1.1004651908075133e-7
755	1.0987964133788737e-7
756	1.0971333647584478e-7
757	1.0954760216307659e-7
758	1.093824364576064e-7
759	1.0921783779801004e-7
760	1.0905380499439772e-7
761	1.0889033721939622e-7
762	1.0872743399913086e-7
763	1.0856509520419378e-7
764	1.0840332103387405e-7
765	1.0824211194103945e-7
766	1.0808146848653279e-7
767	1.0792139118135566e-7
768	1.0776188032876035e-7
769	1.0760293586634186e-7
770	1.0744455720812997e-7
771	1.0728674308668123e-7
772	1.0712949139528914e-7
773	1.0697279904918644e-7
774	1.0681666196446733e-7
775	1.0666107514227984e-7
776	1.0650603276592182e-7
777	1.0635152829797206e-7
778	1.0619755457742116e-7
779	1.0604410391680265e-7
780	1.0589116819932394e-7
781	1.0573873897602039e-7
782	1.0558680756570086e-7
783	1.0543536517033742e-7
784	1.0528440300300195e-7
785	1.0513391241716249e-7
786	1.0498388503598221e-7
787	1.0483431288161827e-7
788	1.046851885045204e-7
789	1.0453650511273002e-7
790	1.0438825670107158e-7
791	1.0424043816319723e-7
792	1.0409304529758595e-7
793	1.0394607471889158e-7
794	1.0379952375771502e-7
795	1.0365339036034629e-7
796	1.0350767298850598e-7
797	1.0336237051908707e-7
798	1.032174821438967e-7
799	1.0307300726940006e-7
800	1.0292894541765462e-7
801	1.0278529613773264e-7
802	1.026420589296087e-7
803	1.0249923317020833e-7
804	1.0235681803947258e-7
805	1.0221481244642354e-7
806	1.0207321495522874e-7
807	1.0193202371126624e-7
808	1.017912363671898e-7
809	1.0165085001235175e-7
810	1.0151086115982434e-7
811	1.0137126584474786e-7
812	1.0123205975583319e-7
813	1.010932383676572e-7
814	1.0095479707295787e-7
815	1.0081673131492956e-7
816	1.006790367195183e-7
817	1.0054170922771702e-7
818	1.0040474522755219e-7
819	1.0026814166837677e-7
820	1.0013189610501301e-7
821	9.999600669951055e-8
822	9.986047221982043e-8
823	9.972529203846791e-8
824	9.959046613122556e-8
825	9.945599507578639e-8
826	9.932188005043677e-8
827	9.918812283272636e-8
828	9.9054725792945e-8
829	9.89216918277557e-8
830	9.878902420666784e-8
831	9.865672639942169e-8
832	9.852480190312521e-8
833	9.839325406939003e-8
834	9.826208593146818e-8
835	9.81313000313883e-8
836	9.800089824709216e-8
837	9.787088162005499e-8
838	9.77412502197033e-8
839	9.761200317503302e-8
840	9.748313882052447e-8
841	9.735465485191677e-8
842	9.722654848198818e-8
843	9.709881659633673e-8
844	9.697145590916027e-8
845	9.684446311903681e-8
846	9.67178350647054e-8
847	9.659156887899189e-8
848	9.64656620956628e-8
849	9.634011263854334e-8
850	9.621491876493818e-8
851	9.609007900733655e-8
852	9.5965592115117e-8
853	9.584145699625197e-8
854	9.571767265901286e-8
855	9.559423815367484e-8
856	9.547115251422162e-8
857	9.534841470138552e-8
858	9.52260235655573e-8
859	9.510397784450144e-8
860	9.498227617040609e-8
861	9.486091707711624e-8
862	9.473989900736723e-8
863	9.461922032001785e-8
864	9.449887929728378e-8
865	9.437887415197112e-8
866	9.425920303470939e-8
867	9.413986404127344e-8
868	9.402085522098745e-8
869	9.390217458678021e-8
870	9.378382012562087e-8
871	9.366578980896039e-8
872	9.354808160317273e-8
873	9.34306934799963e-8
874	9.331362342697537e-8
875	9.319686945790125e-8
876	9.308042962325356e-8
877	9.296430202021117e-8
878	9.284848479680098e-8
879	9.273297614640831e-8
880	9.261777429987361e-8
881	9.250287751754679e-8
882	9.238828408134262e-8
883	9.227399228679532e-8
884	9.216000043511361e-8
885	9.204630682523564e-8
886	9.193290974588352e-8
887	9.18198074678341e-8
888	9.170699824069394e-8
889	9.159448029962411e-8
890	9.148225187546765e-8
891	9.137031120498133e-8
892	9.125865654106684e-8
893	9.114728616300276e-8
894	9.103619838667558e-8
895	9.092539157481153e-8
896	9.081486414720793e-8
897	9.070461459092385e-8
898	9.059464146834154e-8
899	9.048494341719533e-8
900	9.037551914596427e-8
901	9.02663674289485e-8
902	9.015748710134566e-8
903	9.004887705432726e-8
904	8.994053623011493e-8
905	8.983246361705676e-8
906	8.972465824470386e-8
907	8.961711917888647e-8
908	8.950984551684972e-8
909	8.940283638290998e-8
910	8.929609092473254e-8
911	8.918960830971721e-8
912	8.908338772138442e-8
913	8.897742835576189e-8
914	8.887172941777074e-8
915	8.876629011761199e-8
916	8.866110966715274e-8
917	8.855618727631275e-8
918	8.845152214947641e-8
919	8.834711348285982e-8
920	8.824296046488006e-8
921	8.813906227798146e-8
922	8.803541810053961e-8
923	8.79320271087654e-8
924	8.782888847860888e-8
925	8.772600138766314e-8
926	8.762336501706843e-8
927	8.752097855341589e-8
928	8.741884119065166e-8
929	8.731695213189552e-8
930	8.721531059017034e-8
931	8.711391578741916e-8
932	8.701276695311415e-8
933	8.691186332285916e-8
934	8.681120413699225e-8
935	8.67107886391883e-8
936	8.66106160750615e-8
937	8.651068569076799e-8
938	8.64109967316084e-8
939	8.631154844063043e-8
940	8.62123400572629e-8
941	8.611337081617287e-8
942	8.601463994634904e-8
943	8.591614667021712e-8
944	8.58178902027549e-8
945	8.571986975060851e-8
946	8.562208451120728e-8
947	8.552453367187947e-8
948	8.542721640896787e-8
949	8.533013188694516e-8
950	8.523327925753178e-8
951	8.513665765908814e-8
952	8.504026621753611e-8
953	8.494410404852847e-8
954	8.484817025975499e-8
955	8.47524639532486e-8
956	8.465698422769147e-8
957	8.456173018072137e-8
958	8.446670091123768e-8
959	8.437189552170767e-8
960	8.427731312047263e-8
961	8.418295282405192e-8
962	8.408881375917808e-8
963	8.399489506329919e-8
964	8.390119588380673e-8
965	8.380771537712063e-8
966	8.371445270777406e-8
967	8.362140704749827e-8
968	8.352857757430746e-8
969	8.343596347158335e-8
970	8.334356392716034e-8
971	8.32513781324102e-8
972	8.315940528132692e-8
973	8.306764456968112e-8
974	8.29760951947084e-8
975	8.288475635536997e-8
976	8.279362725270129e-8
977	8.270270709016089e-8
978	8.261199507397947e-8
979	8.25214904135085e-8
980	8.243119232156955e-8
981	8.234110001480292e-8
982	8.225121271401677e-8
983	8.21615296445359e-8
984	8.207205003654003e-8
985	8.198277312524063e-8
986	8.189369815077566e-8
987	8.180482435802805e-8
988	8.171615099644317e-8
989	8.162767731984562e-8
990	8.153940258625689e-8
991	8.145132605771218e-8
992	8.13634470000779e-8
993	8.127576468286858e-8
994	8.118827837906425e-8
995	8.110098736492824e-8
996	8.10138909198572e-8
997	8.092698832635267e-8
998	8.084027887006321e-8
999	8.075376183983083e-8
1000	8.066743652773804e-8
