195	3.1233964197872335e-6
196	3.0983906038801246e-6
197	3.0730920813520483e-6
198	3.0475280498471296e-6
199	3.0217312852723004e-6
200	2.9957388040935126e-6
201	2.969589570412451e-6
202	2.9433212714777203e-6
203	2.916968199029809e-6
204	2.8905623238054603e-6
205	2.8641354718155986e-6
206	2.8377210141633784e-6
207	2.8113550221075728e-6
208	2.785075697585018e-6
209	2.7589204861890386e-6
210	2.732923582798822e-6
211	2.7071159774479446e-6
212	2.6815266764211387e-6
213	2.6561842015838457e-6
214	2.6311182571933104e-6
215	2.6063603442559885e-6
216	2.5819419679495325e-6
217	2.557892312362129e-6
218	2.534237607896529e-6
219	2.5110019272754632e-6
220	2.488207831755779e-6
221	2.4658763505655986e-6
222	2.4440267746419664e-6
223	2.4226766558700577e-6
224	2.4018419966410865e-6
225	2.381537483036677e-6
226	2.361776769503221e-6
227	2.342572634968383e-6
228	2.3239358367780187e-6
229	2.305872443768067e-6
230	2.288381898783706e-6
231	2.2714589062799846e-6
232	2.255097469954555e-6
233	2.2392933507858358e-6
234	2.2240431292601034e-6
235	2.2093422518601122e-6
236	2.19518311335075e-6
237	2.1815532167216044e-6
238	2.168434105834589e-6
239	2.1558035170934833e-6
240	2.143639530619243e-6
241	2.1319233128303537e-6
242	2.1206378599559142e-6
243	2.1097652453048782e-6
244	2.0992849672783953e-6
245	2.0891742343881217e-6
246	2.079408759411574e-6
247	2.0699637065397687e-6
248	2.060814806174034e-6
249	2.0519393205634405e-6
250	2.0433159361190253e-6
251	2.034923719853876e-6
252	2.026741176052475e-6
253	2.0187462812039963e-6
254	2.010917194593794e-6
255	2.0032328916212624e-6
256	1.9956732747712655e-6
257	1.988218980446478e-6
258	1.980851189078871e-6
259	1.9735515179029657e-6
260	1.966301957429126e-6
261	1.959084831587396e-6
262	1.951882825994726e-6
263	1.944679051021296e-6
264	1.9374571420693375e-6
265	1.9302014759641883e-6
266	1.9228974443556788e-6
267	1.915531644021378e-6
268	1.9080917571689704e-6
269	1.9005662618159902e-6
270	1.8929441806867121e-6
271	1.8852150382089563e-6
272	1.8773689510217613e-6
273	1.8693967998742195e-6
274	1.8612907815026183e-6
275	1.853045260037698e-6
276	1.844657498065058e-6
277	1.8361272547929085e-6
278	1.8274552036217992e-6
279	1.8186412904092608e-6
280	1.809684442690211e-6
281	1.800584268420826e-6
282	1.7913431482580367e-6
283	1.7819673209834003e-6
284	1.7724656981296368e-6
285	1.7628478980127137e-6
286	1.753122686030732e-6
287	1.7432980262253609e-6
288	1.7333820545837826e-6
289	1.7233840208848538e-6
290	1.713314570197964e-6
291	1.7031853673790363e-6
292	1.693008633887498e-6
293	1.6827967541299117e-6
294	1.6725620116582401e-6
295	1.6623163636830983e-6
296	1.652071283366719e-6
297	1.6418378601726454e-6
298	1.631627052081086e-6
299	1.621449925782168e-6
300	1.6113176800573908e-6
301	1.601241394811936e-6
302	1.5912317310732568e-6
303	1.5812987037918814e-6
304	1.5714516735123967e-6
305	1.5616994392664558e-6
306	1.5520503351732401e-6
307	1.5425123160644777e-6
308	1.5330930304083577e-6
309	1.523799889422711e-6
310	1.5146400725372315e-6
311	1.5056203304682109e-6
312	1.4967466888839826e-6
313	1.4880241711361528e-6
314	1.4794567945937393e-6
315	1.4710479570361624e-6
316	1.4628009050332886e-6
317	1.454719086756227e-6
318	1.4468059538207912e-6
319	1.4390643731404622e-6
320	1.4314960160423378e-6
321	1.424101046741088e-6
322	1.4168785315943195e-6
323	1.4098271175479406e-6
324	1.4029456753273995e-6
325	1.3962334629678318e-6
326	1.3896896274717884e-6
327	1.3833125707545827e-6
328	1.3770994115074939e-6
329	1.3710460285111556e-6
330	1.3651476074233465e-6
331	1.3593992441298155e-6
332	1.3537964035557904e-6
333	1.3483348226375555e-6
334	1.3430100870537126e-6
335	1.3378171907655537e-6
336	1.3327502629337636e-6
337	1.3278027574785575e-6
338	1.322967840956453e-6
339	1.3182387813565347e-6
340	1.313609176310685e-6
341	1.3090728302116342e-6
342	1.3046235124588682e-6
343	1.3002547197949174e-6
344	1.295959565606634e-6
345	1.291730909120531e-6
346	1.2875615543489145e-6
347	1.283444445590755e-6
348	1.2793727861594577e-6
349	1.2753400204526616e-6
350	1.2713397787345733e-6
351	1.267365822673498e-6
352	1.2634120148097252e-6
353	1.2594723317628524e-6
354	1.2555408897161952e-6
355	1.2516119712498537e-6
356	1.2476800724606759e-6
357	1.2437399916441685e-6
358	1.239786931132748e-6
359	1.2358165976711036e-6
360	1.2318252563216963e-6
361	1.2278096674829733e-6
362	1.2237669782809188e-6
363	1.2196946131123883e-6
364	1.2155902020143791e-6
365	1.2114516378699574e-6
366	1.2072772011784256e-6
367	1.2030656885955773e-6
368	1.198816516367795e-6
369	1.1945296941071644e-6
370	1.1902056993449415e-6
371	1.1858453421492085e-6
372	1.1814496376948963e-6
373	1.1770197510853567e-6
374	1.1725570299769908e-6
375	1.1680630528323557e-6
376	1.1635396759219227e-6
377	1.1589890530636588e-6
378	1.154413597312035e-6
379	1.1498159235202119e-6
380	1.1451987904300472e-6
381	1.1405650476618606e-6
382	1.135917603479069e-6
383	1.1312594058972013e-6
384	1.1265934248515246e-6
385	1.1219226356161195e-6
386	1.1172500151692557e-6
387	1.1125785559582416e-6
388	1.1079112831435437e-6
389	1.1032512715943504e-6
390	1.0986016521186763e-6
391	1.0939655835853118e-6
392	1.0893462083505564e-6
393	1.0847466067934848e-6
394	1.0801697552892773e-6
395	1.075618516280327e-6
396	1.0710956682293295e-6
397	1.066603942857406e-6
398	1.0621460621115883e-6
399	1.057724759480371e-6
400	1.0533427453284932e-6
401	1.0490026414918631e-6
402	1.0447069139192837e-6
403	1.0404578078739726e-6
404	1.036257319333419e-6
405	1.0321072275384526e-6
406	1.0280091433119616e-6
407	1.0239645576163625e-6
408	1.0199748818777392e-6
409	1.0160414363061178e-6
410	1.0121653909743537e-6
411	1.0083477009897861e-6
412	1.0045890420591989e-6
413	1.0008897645896965e-6
414	9.972499126978092e-7
415	9.936692781596397e-7
416	9.901474565189964e-7
417	9.866839023435403e-7
418	9.832779661771803e-7
419	9.799288903678826e-7
420	9.76635790576398e-7
421	9.733976368355234e-7
422	9.702132356942925e-7
423	9.670812268683226e-7
424	9.640001034344632e-7
425	9.609682378384928e-7
426	9.579839079991784e-7
427	9.550453227665566e-7
428	9.521506409379455e-7
429	9.492979818527982e-7
430	9.464854343563494e-7
431	9.437110657464094e-7
432	9.40972930374041e-7
433	9.382690752546845e-7
434	9.355975421823859e-7
435	9.329563692489145e-7
436	9.303435923590825e-7
437	9.277572469500896e-7
438	9.251953714598077e-7
439	9.226560128287026e-7
440	9.201372323454131e-7
441	9.176371114949053e-7
442	9.151537579173373e-7
443	9.1268531244758e-7
444	9.10229957543989e-7
445	9.077859259811779e-7
446	9.053515095451958e-7
447	9.029250674771893e-7
448	9.00505031663937e-7
449	8.980899066731601e-7
450	8.956782685489687e-7
451	8.932687635876558e-7
452	8.908601073236097e-7
453	8.884510878569684e-7
454	8.860405786912788e-7
455	8.836275547971726e-7
456	8.81211108772985e-7
457	8.787904669035325e-7
458	8.763650007710741e-7
459	8.7393422357483e-7
460	8.714977783603518e-7
461	8.69055425761621e-7
462	8.666070317486251e-7
463	8.641525563101927e-7
464	8.616920480556303e-7
465	8.592256442017793e-7
466	8.567535712348473e-7
467	8.542761455741736e-7
468	8.517937740404703e-7
469	8.493069514226357e-7
470	8.468162529730296e-7
471	8.443223255457347e-7
472	8.418258787082489e-7
473	8.393276758576543e-7
474	8.368285255861438e-7
475	8.343292740216048e-7
476	8.318307977498495e-7
477	8.293339967784293e-7
478	8.268397875005506e-7
479	8.243490958011994e-7
480	8.218628517782762e-7
481	8.193819867905796e-7
482	8.169074310092167e-7
483	8.144401109753915e-7
484	8.119809471587098e-7
485	8.095308515467346e-7
486	8.07090725362376e-7
487	8.046614568607581e-7
488	8.022439191321001e-7
489	7.998389679045999e-7
490	7.97447439310886e-7
491	7.950701470427672e-7
492	7.92707878340871e-7
493	7.90361389642618e-7
494	7.880314022222523e-7
495	7.857185978312587e-7
496	7.834236144436209e-7
497	7.81147042781144e-7
498	7.788894236492745e-7
499	7.766512453925847e-7
500	7.744329413508449e-7
501	7.72234887321589e-7
502	7.700573994487536e-7
503	7.679007339157521e-7
504	7.657650877963999e-7
505	7.636505999974457e-7
506	7.615573522011368e-7
507	7.594853698117135e-7
508	7.574346230266375e-7
509	7.554050282655665e-7
510	7.533964497583339e-7
511	7.514087011403116e-7
512	7.494415470477771e-7
513	7.474947047461416e-7
514	7.455678464611464e-7
515	7.436606032850695e-7
516	7.417725696297773e-7
517	7.399033076968681e-7
518	7.380523519478163e-7
519	7.362192135532413e-7
520	7.34403384466105e-7
521	7.326043407432271e-7
522	7.308215456349137e-7
523	7.290544526686797e-7
524	7.273025087329736e-7
525	7.255651571207124e-7
526	7.238418398312988e-7
527	7.221319983664749e-7
528	7.20435074053651e-7
529	7.187505083568365e-7
530	7.170777431875717e-7
531	7.154162212232357e-7
532	7.13765386395953e-7
533	7.121246847834489e-7
534	7.104935656468085e-7
535	7.088714824732355e-7
536	7.072578940188118e-7
537	7.056522653526615e-7
538	7.040540689533218e-7
539	7.024627859691447e-7
540	7.008779075583528e-7
541	6.992989362333238e-7
542	6.977253872048743e-7
543	6.961567897283982e-7
544	6.945926886169195e-7
545	6.93032646572895e-7
546	6.914762471189714e-7
547	6.899230975853372e-7
548	6.883728320971244e-7
549	6.868251145616832e-7
550	6.852796415737443e-7
551	6.837361445480728e-7
552	6.821943908866098e-7
553	6.806541849680251e-7
554	6.791153691357298e-7
555	6.77577824685884e-7
556	6.76041472827481e-7
557	6.745062749454636e-7
558	6.729722311396005e-7
559	6.714393781014226e-7
560	6.699077869667389e-7
561	6.683775611681471e-7
562	6.668488342869107e-7
563	6.653217678100923e-7
564	6.637965483177086e-7
565	6.622733841727935e-7
566	6.60752502152436e-7
567	6.592341440786726e-7
568	6.5771856344938e-7
569	6.562060220819113e-7
570	6.546967870323734e-7
571	6.531911281371258e-7
572	6.516893157719645e-7
573	6.501916186182018e-7
574	6.486983014287416e-7
575	6.472096227945992e-7
576	6.457258330379076e-7
577	6.442471730602486e-7
578	6.427738741956016e-7
579	6.41306158213814e-7
580	6.398442373248332e-7
581	6.383883141829364e-7
582	6.369385818933947e-7
583	6.354952241411928e-7
584	6.340584157719348e-7
585	6.326283236293287e-7
586	6.312051074097646e-7
587	6.297889205168937e-7
588	6.283799109162087e-7
589	6.269782219765209e-7
590	6.255839930308773e-7
591	6.241973593083541e-7
592	6.228184516472342e-7
593	6.21447396201344e-7
594	6.200843141463886e-7
595	6.187293213862741e-7
596	6.17382528216312e-7
597	6.16044038420734e-7
598	6.147139474645665e-7
599	6.133923404652335e-7
600	6.120792901605854e-7
601	6.107748548769297e-7
602	6.094790764971364e-7
603	6.081919784967657e-7
604	6.069135646744035e-7
605	6.056438188052798e-7
606	6.04382704477311e-7
607	6.031301649290261e-7
608	6.018861228874974e-7
609	6.006504804063938e-7
610	5.994231187969109e-7
611	5.98203899461036e-7
612	5.96992665880788e-7
613	5.957892458262408e-7
614	5.945934535655863e-7
615	5.934050920751975e-7
616	5.92223955249694e-7
617	5.910498301119665e-7
618	5.898824990227893e-7
619	5.887217418898361e-7
620	5.875673383765686e-7
621	5.864190701111204e-7
622	5.852767228951877e-7
623	5.841400889129082e-7
624	5.830089688964571e-7
625	5.818831735857447e-7
626	5.807625238704752e-7
627	5.796468505539856e-7
628	5.785359941086341e-7
629	5.774298044311899e-7
630	5.763281405982202e-7
631	5.752308706152015e-7
632	5.74137870966148e-7
633	5.730490255909822e-7
634	5.719642246084909e-7
635	5.708833630274625e-7
636	5.698063394578205e-7
637	5.687330548217565e-7
638	5.676634110661487e-7
639	5.665973100174281e-7
640	5.655346530008279e-7
641	5.644753410642971e-7
642	5.634192752657402e-7
643	5.623663569603516e-7
644	5.613164880879533e-7
645	5.602695714603336e-7
646	5.592255110793073e-7
647	5.581842128682948e-7
648	5.571455860783937e-7
649	5.56109544861887e-7
650	5.550760098485764e-7
651	5.540449097221189e-7
652	5.530161827963609e-7
653	5.519897785883049e-7
654	5.509656591825057e-7
655	5.499437997363284e-7
656	5.489241884476602e-7
657	5.479068264815454e-7
658	5.468917278968095e-7
659	5.458789195726854e-7
660	5.448684411354325e-7
661	5.438603448485352e-7
662	5.428546949504036e-7
663	5.418515660113288e-7
664	5.408510410236291e-7
665	5.398532094864049e-7
666	5.388581654902936e-7
667	5.378660058022242e-7
668	5.368768279505274e-7
669	5.358907283768325e-7
670	5.349078010262901e-7
671	5.339281363488554e-7
672	5.329518203540641e-7
673	5.319789336659823e-7
674	5.310095505781597e-7
675	5.300437381085786e-7
676	5.290815550595449e-7
677	5.281230513401548e-7
678	5.271682682906917e-7
679	5.262172395913699e-7
680	5.252699922115512e-7
681	5.243265473589615e-7
682	5.233869214289135e-7
683	5.224511269535244e-7
684	5.215191735484346e-7
685	5.205910687858676e-7
686	5.196668188658721e-7
687	5.187464292017936e-7
688	5.178299050020215e-7
689	5.169172518517457e-7
690	5.160084762947041e-7
691	5.151035864149362e-7
692	5.142025924032199e-7
693	5.133055067679733e-7
694	5.124123437061229e-7
695	5.115231181661097e-7
696	5.106378449003608e-7
697	5.097565375177625e-7
698	5.088792075361343e-7
699	5.080058634347022e-7
700	5.071365097120809e-7
701	5.062711460779871e-7
702	5.054097669700064e-7
703	5.045523611929492e-7
704	5.036989115626071e-7
705	5.028493945495033e-7
706	5.020037799226485e-7
707	5.011620303932927e-7
708	5.003241012661086e-7
709	4.994899403442391e-7
710	4.986594885943729e-7
711	4.978326811640586e-7
712	4.970094484164596e-7
713	4.961897169651067e-7
714	4.953734107086534e-7
715	4.945604518656273e-7
716	4.937507620085598e-7
717	4.92944263051802e-7
718	4.921408780315578e-7
719	4.913405317454732e-7
720	4.905431513802948e-7
721	4.897486671395216e-7
722	4.889570128710575e-7
723	4.881681266948637e-7
724	4.873819516304793e-7
725	4.865984361662526e-7
726	4.858175343274014e-7
727	4.8503920515998e-7
728	4.842634121158694e-7
729	4.834901224370668e-7
730	4.827193065399759e-7
731	4.819509373996935e-7
732	4.811849899343013e-7
733	4.804214403919102e-7
734	4.796602658044692e-7
735	4.789014436035598e-7
736	4.78144951297188e-7
737	4.773907661487543e-7
738	4.766388648560231e-7
739	4.7588922323009327e-7
740	4.751418158743688e-7
741	4.7439661586388553e-7
742	4.736535944927363e-7
743	4.729127214701977e-7
744	4.721739655390321e-7
745	4.714372951489565e-7
746	4.7070267913029625e-7
747	4.699700873676369e-7
748	4.692394914734752e-7
749	4.6851086546187343e-7
750	4.6778418641842857e-7
751	4.670594350562094e-7
752	4.663365959495293e-7
753	4.6561565762662304e-7
754	4.6489661265591244e-7
755	4.641794577322752e-7
756	4.634641937633127e-7
757	4.627508259556163e-7
758	4.6203936390102764e-7
759	4.613298216408049e-7
760	4.6062221744890655e-7
761	4.5991657317568746e-7
762	4.592129134873139e-7
763	4.585112651035713e-7
764	4.5781165603567313e-7
765	4.5711411482406723e-7
766	4.564186697762457e-7
767	4.557253482046611e-7
768	4.5503417569729793e-7
769	4.5434517563765986e-7
770	4.5365836898943285e-7
771	4.529737741212365e-7
772	4.5229140663159086e-7
773	4.516112791738791e-7
774	4.509334012813119e-7
775	4.502577791918901e-7
776	4.495844156737685e-7
777	4.489133099089657e-7
778	4.4824445772651034e-7
779	4.475778521391513e-7
780	4.469134839159352e-7
781	4.4625134215487316e-7
782	4.4559141485560434e-7
783	4.449336894920615e-7
784	4.442781535851352e-7
785	4.4362479527499986e-7
786	4.429736038454866e-7
787	4.423245699651181e-7
788	4.416776856847724e-7
789	4.410329444070066e-7
790	4.403903408553118e-7
791	4.397498710433719e-7
792	4.391115322443213e-7
793	4.384753229600009e-7
794	4.3784124289010533e-7
795	4.3720929287198575e-7
796	4.3657947460500515e-7
797	4.359517901534248e-7
798	4.353262414170138e-7
799	4.3470282960150725e-7
800	4.340815546890657e-7
801	4.33462414908733e-7
802	4.328454062068955e-7
803	4.322305217177525e-7
804	4.316177512583235e-7
805	4.3100708111621244e-7
806	4.303984942748455e-7
807	4.2979197073729876e-7
808	4.2918748785149235e-7
809	4.285850206353857e-7
810	4.2798454210216907e-7
811	4.2738602358545926e-7
812	4.267894350644919e-7
813	4.2619474549010686e-7
814	4.2560192313320174e-7
815	4.250109359934843e-7
816	4.244217522333224e-7
817	4.2383434061265096e-7
818	4.2324867092387596e-7
819	4.226647144267802e-7
820	4.220824442834284e-7
821	4.215018359930723e-7
822	4.209228678267223e-7
823	4.203455212055418e-7
824	4.1976978072492844e-7
825	4.1919563385713184e-7
826	4.186230706137355e-7
827	4.180520832080238e-7
828	4.1748266571735134e-7
829	4.169148137455087e-7
830	4.1634852408509106e-7
831	4.1578379437986546e-7
832	4.152206227880002e-7
833	4.1465900766600213e-7
834	4.140989473026812e-7
835	4.135404396718614e-7
836	4.129834821857592e-7
837	4.1242807144836274e-7
838	4.1187420300880834e-7
839	4.113218711147596e-7
840	4.1077106846578445e-7
841	4.1022178596678434e-7
842	4.096740125107176e-7
843	4.091277350305608e-7
844	4.085829388817826e-7
845	4.0803960828434817e-7
846	4.0749772676521345e-7
847	4.0695727760082144e-7
848	4.0641824425959627e-7
849	4.058806108444407e-7
850	4.0534436253522895e-7
851	4.0480948603090985e-7
852	4.042759699500908e-7
853	4.0374380501394394e-7
854	4.032129840603169e-7
855	4.026835020406237e-7
856	4.0215535601670877e-7
857	4.016285451577148e-7
858	4.0110307073694824e-7
859	4.005789361287456e-7
860	4.0005614680534007e-7
861	3.995347103323697e-7
862	3.9901463628738553e-7
863	3.9849593587468693e-7
864	3.9797862135757363e-7
865	3.9746270547740114e-7
866	3.9694820087263245e-7
867	3.964351194978914e-7
868	3.959234720430139e-7
869	3.954132673521002e-7
870	3.949045118425684e-7
871	3.9439720892721035e-7
872	3.9389135859177755e-7
873	3.933869575578074e-7
874	3.9288399978239836e-7
875	3.923824769808966e-7
876	3.918823791495862e-7
877	3.9138369508837953e-7
878	3.9088641292350635e-7
879	3.9039052063020477e-7
880	3.898960065554105e-7
881	3.894028599393903e-7
882	3.8891107135702833e-7
883	3.8842063279409084e-7
884	3.879315374739954e-7
885	3.8744377966306356e-7
886	3.8695735447575956e-7
887	3.864722576799289e-7
888	3.859884855020386e-7
889	3.855060344324143e-7
890	3.850249010304813e-7
891	3.845450817300574e-7
892	3.8406657265799804e-7
893	3.8358936954805445e-7
894	3.831134677503399e-7
895	3.826388622543301e-7
896	3.8216554771192546e-7
897	3.816935184605106e-7
898	3.8122276854601534e-7
899	3.807532917459757e-7
900	3.8028508159259375e-7
901	3.798181313957989e-7
902	3.7935243426654396e-7
903	3.788879831438711e-7
904	3.784247708289053e-7
905	3.7796279002080365e-7
906	3.775020333527484e-7
907	3.7704249342793956e-7
908	3.765841628555871e-7
909	3.7612703428690383e-7
910	3.756711004510977e-7
911	3.7521635419136433e-7
912	3.747627885007758e-7
913	3.743103965508139e-7
914	3.738591716875353e-7
915	3.7340910740624023e-7
916	3.7296019732435867e-7
917	3.7251243515433346e-7
918	3.720658146765062e-7
919	3.71620329712001e-7
920	3.7117597409560876e-7
921	3.707327416486729e-7
922	3.702906261519724e-7
923	3.6984962131966017e-7
924	3.6940972079073407e-7
925	3.6897091815372144e-7
926	3.685332069810467e-7
927	3.680965808636217e-7
928	3.6766103344543545e-7
929	3.6722655845814566e-7
930	3.667931497556673e-7
931	3.663608013487641e-7
932	3.659295074396383e-7
933	3.6549926245651185e-7
934	3.650700610853992e-7
935	3.6464189828021096e-7
936	3.6421476924967396e-7
937	3.6378866944070504e-7
938	3.6336359452176574e-7
939	3.6293954036621646e-7
940	3.625165030356714e-7
941	3.6209447876335316e-7
942	3.616734639374472e-7
943	3.612534550844565e-7
944	3.6083444885256007e-7
945	3.604164419954049e-7
946	3.599994313581166e-7
947	3.5958341386500253e-7
948	3.5916838650742507e-7
949	3.587543463316729e-7
950	3.583412904268343e-7
951	3.579292159126685e-7
952	3.5751811992747894e-7
953	3.571079996159855e-7
954	3.566988521171958e-7
955	3.562906745523072e-7
956	3.558834640146822e-7
957	3.55477217569257e-7
958	3.550719322583797e-7
959	3.5466760510820674e-7
960	3.542642331350964e-7
961	3.53861813352005e-7
962	3.5346034277488e-7
963	3.530598184290572e-7
964	3.526602373556535e-7
965	3.522615966179631e-7
966	3.518638933078416e-7
967	3.5146712455105243e-7
968	3.5107128750718553e-7
969	3.506763793653866e-7
970	3.502823973396596e-7
971	3.4988933866416954e-7
972	3.494972005885452e-7
973	3.491059803731807e-7
974	3.48715675284539e-7
975	3.483262825904537e-7
976	3.479377995554317e-7
977	3.4755022343595634e-7
978	3.47163551475878e-7
979	3.4677778090252105e-7
980	3.4639290892357924e-7
981	3.460089327241362e-7
982	3.456258494636882e-7
983	3.452436562731654e-7
984	3.44862350251954e-7
985	3.444819284649178e-7
986	3.441023879394207e-7
987	3.43723725662348e-7
988	3.433459385771282e-7
989	3.4296902358091384e-7
990	3.4259297752464855e-7
991	3.4221779721896845e-7
992	3.4184347944192146e-7
993	3.4147002094673166e-7
994	3.410974184695664e-7
995	3.4072566873730165e-7
996	3.4035476847528807e-7
997	3.3998471441511704e-7
998	3.3961550330238553e-7
999	3.3924713190446384e-7
1000	3.3887959701824805e-7
