322	2.891687723079781e-6
323	2.8803720974506477e-6
324	2.8693332006982223e-6
325	2.858554435797098e-6
326	2.8480195857522177e-6
327	2.8377132524463933e-6
328	2.8276204224564097e-6
329	2.817725826378283e-6
330	2.808013364369991e-6
331	2.7984660384284236e-6
332	2.789066403274405e-6
333	2.7797970916358005e-6
334	2.7706412709222022e-6
335	2.7615827640660013e-6
336	2.7526059262152563e-6
337	2.7436954991918343e-6
338	2.7348364971271903e-6
339	2.726014205700645e-6
340	2.7172142448135497e-6
341	2.7084226364666323e-6
342	2.699625909505236e-6
343	2.6908113150705818e-6
344	2.681967093507001e-6
345	2.673082739909589e-6
346	2.6641491562190487e-6
347	2.6551584955494558e-6
348	2.646103877003498e-6
349	2.636979099514371e-6
350	2.6277784849160864e-6
351	2.618497067220985e-6
352	2.6091309257960365e-6
353	2.5996775204829117e-6
354	2.5901358950693206e-6
355	2.5805064997319822e-6
356	2.5707908426072295e-6
357	2.560991135058055e-6
358	2.55111001284531e-6
359	2.541150517809803e-6
360	2.531116217159182e-6
361	2.5210113305973512e-6
362	2.510840825704464e-6
363	2.5006103703788134e-6
364	2.4903261883711836e-6
365	2.4799949065897475e-6
366	2.4696234095847286e-6
367	2.4592187417585695e-6
368	2.44878805478321e-6
369	2.4383385609759803e-6
370	2.4278774895059858e-6
371	2.4174120746709025e-6
372	2.4069495905482314e-6
373	2.396497395720991e-6
374	2.3860629766264235e-6
375	2.3756539540405708e-6
376	2.365277999465051e-6
377	2.35494271734536e-6
378	2.3446555263372453e-6
379	2.334423563836177e-6
380	2.324253699866043e-6
381	2.3141526280220033e-6
382	2.304126963330452e-6
383	2.2941833312640792e-6
384	2.2843283587907104e-6
385	2.274568526934523e-6
386	2.264909994009667e-6
387	2.2553584198518607e-6
388	2.2459188418619374e-6
389	2.2365957166796546e-6
390	2.2273930436281595e-6
391	2.21831449258274e-6
392	2.209363518607921e-6
393	2.200543358394029e-6
394	2.1918568847553234e-6
395	2.1833064362146157e-6
396	2.1748936476930373e-6
397	2.1666193335589196e-6
398	2.1584835429556585e-6
399	2.150485702559328e-6
400	2.142624764288631e-6
401	2.1348993473513547e-6
402	2.1273078126415202e-6
403	2.1198482359721543e-6
404	2.1125183584896405e-6
405	2.1053155368794557e-6
406	2.0982367047178886e-6
407	2.0912783918559207e-6
408	2.084436788527148e-6
409	2.077707813982607e-6
410	2.0710871848415023e-6
411	2.064570474597162e-6
412	2.0581531483594515e-6
413	2.051830586847057e-6
414	2.0455981098980554e-6
415	2.0394509995740333e-6
416	2.0333845173125996e-6
417	2.027393910774838e-6
418	2.0214744179633648e-6
419	2.015621271288933e-6
420	2.009829702130565e-6
421	2.004094949806194e-6
422	1.9984122758411892e-6
423	1.9927769791671334e-6
424	1.987184411330846e-6
425	1.9816299922489516e-6
426	1.9761092294874377e-6
427	1.97061774080448e-6
428	1.9651512771110867e-6
429	1.95970574541178e-6
430	1.9542772293800408e-6
431	1.9488619972459277e-6
432	1.943456499649539e-6
433	1.9380573664438832e-6
434	1.9326614035427105e-6
435	1.927265594237759e-6
436	1.9218671230679405e-6
437	1.916463416600504e-6
438	1.9110521858634864e-6
439	1.905631468719149e-6
440	1.900199665485229e-6
441	1.8947555383486338e-6
442	1.8892981821533933e-6
443	1.883826992192742e-6
444	1.8783416320099282e-6
445	1.8728420035834415e-6
446	1.8673282329523103e-6
447	1.8618006701608143e-6
448	1.8562598910408926e-6
449	1.8507066989982722e-6
450	1.8451421256955967e-6
451	1.839567421765876e-6
452	1.8339840354444642e-6
453	1.8283935890576741e-6
454	1.8227978554943309e-6
455	1.8171987347813303e-6
456	1.8115982322338051e-6
457	1.805998439396597e-6
458	1.8004015157439618e-6
459	1.7948096703945682e-6
460	1.7892251438923465e-6
461	1.7836501921733382e-6
462	1.7780870769668865e-6
463	1.772538059130074e-6
464	1.7670053921237996e-6
465	1.7614913154892589e-6
466	1.7559980483778139e-6
467	1.7505277833871772e-6
468	1.7450826806542456e-6
469	1.7396648619768735e-6
470	1.7342764049356983e-6
471	1.7289193369012241e-6
472	1.7235956273861346e-6
473	1.7183071775626292e-6
474	1.7130558090374643e-6
475	1.707843252613049e-6
476	1.7026711370576385e-6
477	1.6975409784343738e-6
478	1.6924541717240382e-6
479	1.6874119838782521e-6
480	1.6824155469814758e-6
481	1.677465851413098e-6
482	1.6725637392401365e-6
483	1.667709900650746e-6
484	1.6629048752741767e-6
485	1.6581490546940854e-6
486	1.6534426849813605e-6
487	1.6487858692287132e-6
488	1.644178570249329e-6
489	1.6396206140912074e-6
490	1.635111694155314e-6
491	1.6306513753716946e-6
492	1.6262390983756415e-6
493	1.6218741837544573e-6
494	1.6175558380161242e-6
495	1.6132831637567645e-6
496	1.609055171416768e-6
497	1.6048707910941665e-6
498	1.6007288843579251e-6
499	1.596628255938629e-6
500	1.5925676640657776e-6
501	1.588545828895768e-6
502	1.5845614405364566e-6
503	1.5806131670668768e-6
504	1.5766996625542555e-6
505	1.5728195745738556e-6
506	1.5689715484869714e-6
507	1.5651542286951018e-6
508	1.5613662595032613e-6
509	1.5576062859820438e-6
510	1.5538729548322357e-6
511	1.55016491545356e-6
512	1.5464808219613974e-6
513	1.542819335864293e-6
514	1.53917912879998e-6
515	1.5355588852714425e-6
516	1.5319573053849396e-6
517	1.5283731076943637e-6
518	1.5248050324556773e-6
519	1.5212518451228777e-6
520	1.5177123398609256e-6
521	1.5141853430586722e-6
522	1.5106697168544646e-6
523	1.5071643632926594e-6
524	1.503668230806415e-6
525	1.5001803220147083e-6
526	1.496699701606363e-6
527	1.4932255042240715e-6
528	1.4897569423369196e-6
529	1.4862933134230714e-6
530	1.482834004355896e-6
531	1.4793784940656227e-6
532	1.4759263560718657e-6
533	1.47247726101612e-6
534	1.4690309791866698e-6
535	1.465587382273132e-6
536	1.4621464411404035e-6
537	1.4587082205550343e-6
538	1.4552728736058018e-6
539	1.4518406361239023e-6
540	1.4484118211025896e-6
541	1.4449868129384553e-6
542	1.4415660602791213e-6
543	1.4381500673649817e-6
544	1.4347393851377608e-6
545	1.4313346023477866e-6
546	1.4279363366612583e-6
547	1.4245452258297422e-6
548	1.421161919780744e-6
549	1.4177870743155606e-6
550	1.4144213452364202e-6
551	1.4110653824820015e-6
552	1.40771982426295e-6
553	1.4043852912212693e-6
554	1.4010623815566076e-6
555	1.397751669341019e-6
556	1.394453704455276e-6
557	1.3911690126173872e-6
558	1.3878980954111052e-6
559	1.3846414303148229e-6
560	1.381399470850574e-6
561	1.3781726476663242e-6
562	1.374961370622349e-6
563	1.3717660310322547e-6
564	1.3685870039048439e-6
565	1.3654246501859861e-6
566	1.362279318977526e-6
567	1.3591513491214667e-6
568	1.3560410691101827e-6
569	1.3529487963116346e-6
570	1.3498748361665838e-6
571	1.3468194813858193e-6
572	1.3437830111468557e-6
573	1.3407656900749889e-6
574	1.3377677654078718e-6
575	1.3347894620767624e-6
576	1.331830977441395e-6
577	1.3288924760225179e-6
578	1.3259740842344285e-6
579	1.323075885130066e-6
580	1.3201979138096583e-6
581	1.3173401553532377e-6
582	1.314502544220805e-6
583	1.3116849637537177e-6
584	1.3088872456760815e-6
585	1.3061091695961498e-6
586	1.3033504625879575e-6
587	1.3006108003878417e-6
588	1.297889812067279e-6
589	1.2951870858640729e-6
590	1.2925021750472992e-6
591	1.289834603782247e-6
592	1.2871838729953688e-6
593	1.2845494662359266e-6
594	1.281930855500203e-6
595	1.2793275070017291e-6
596	1.276738886929824e-6
597	1.2741644672079836e-6
598	1.271603731252271e-6
599	1.2690561797288683e-6
600	1.2665213359918034e-6
601	1.2639987488968743e-6
602	1.2614879926681275e-6
603	1.2589886662862676e-6
604	1.2565003928740456e-6
605	1.2540228190816468e-6
606	1.2515556144714038e-6
607	1.2490984707341558e-6
608	1.2466510996909587e-6
609	1.244213230063787e-6
610	1.241784604069919e-6
611	1.2393649740155328e-6
612	1.236954098889312e-6
613	1.2345517409568218e-6
614	1.2321576625876138e-6
615	1.2297716248564605e-6
616	1.2273933880244643e-6
617	1.2250227123044098e-6
618	1.2226593586275903e-6
619	1.2203030894106334e-6
620	1.2179536693225086e-6
621	1.2156108661822975e-6
622	1.2132744531342988e-6
623	1.2109442124662383e-6
624	1.2086199397399188e-6
625	1.2063014479248222e-6
626	1.2039885715317141e-6
627	1.201681170746238e-6
628	1.1993791354819363e-6
629	1.1970823881635722e-6
630	1.194790884195871e-6
631	1.1925046117844104e-6
632	1.1902235917427026e-6
633	1.1879478772992712e-6
634	1.1856775539047338e-6
635	1.1834127390146388e-6
636	1.1811535810106282e-6
637	1.1789002554821596e-6
638	1.176652960257578e-6
639	1.17441191037117e-6
640	1.1721773330302141e-6
641	1.1699494625820383e-6
642	1.1677285354821188e-6
643	1.165514785445194e-6
644	1.163308439764901e-6
645	1.16110971670455e-6
646	1.1589188230233673e-6
647	1.1567359515031407e-6
648	1.1545612784748677e-6
649	1.1523949613454033e-6
650	1.1502371361928148e-6
651	1.1480879166674605e-6
652	1.14594739559827e-6
653	1.1438156474654027e-6
654	1.1416927308964822e-6
655	1.1395786911628291e-6
656	1.137473562675691e-6
657	1.1353773714819414e-6
658	1.1332901376822858e-6
659	1.1312118773879725e-6
660	1.1291426042784817e-6
661	1.1270823311123377e-6
662	1.1250310712378115e-6
663	1.1229888401036295e-6
664	1.120955656769677e-6
665	1.1189315453899608e-6
666	1.1169165358906638e-6
667	1.1149106624619652e-6
668	1.1129139611287413e-6
669	1.110926467281869e-6
670	1.1089482132095254e-6
671	1.106979225628492e-6
672	1.1050195232154689e-6
673	1.1030691141790268e-6
674	1.1011279943405204e-6
675	1.0991961460030764e-6
676	1.097273537005331e-6
677	1.0953601197779462e-6
678	1.0934558304001217e-6
679	1.0915605876561176e-6
680	1.0896742920924651e-6
681	1.0877968252806957e-6
682	1.0859280506401932e-6
683	1.08406781590852e-6
684	1.082215955859823e-6
685	1.0803722950245128e-6
686	1.0785366504089472e-6
687	1.0767088342151077e-6
688	1.0748886565596514e-6
689	1.073075928105846e-6
690	1.071270462186305e-6
691	1.0694720764922907e-6
692	1.0676805947131298e-6
693	1.065895848175516e-6
694	1.0641176774828113e-6
695	1.0623459341543514e-6
696	1.0605804822623852e-6
697	1.0588211997867647e-6
698	1.057067978410648e-6
699	1.055320722051857e-6
700	1.0535793452574498e-6
701	1.0518437715980695e-6
702	1.0501139320622915e-6
703	1.0483897634509671e-6
704	1.046671206771881e-6
705	1.0449582056883403e-6
706	1.0432507053116078e-6
707	1.041548651308124e-6
708	1.0398519890464828e-6
709	1.0381606627445213e-6
710	1.0364746146164108e-6
711	1.0347937840197508e-6
712	1.0331181066028528e-6
713	1.0314475135639635e-6
714	1.0297819319381007e-6
715	1.0281212861442398e-6
716	1.0264654997592665e-6
717	1.0248144972937983e-6
718	1.023168205968009e-6
719	1.0215265574874513e-6
720	1.0198894898188795e-6
721	1.0182569489416984e-6
722	1.0166288901709348e-6
723	1.015005278637956e-6
724	1.0133860895158708e-6
725	1.011771308238627e-6
726	1.0101609307201114e-6
727	1.0085549635732462e-6
728	1.0069534243290887e-6
729	1.005356341650441e-6
730	1.0037637552442874e-6
731	1.002175714606346e-6
732	1.0005922770742431e-6
733	9.990135058317953e-7
734	9.974394679132767e-7
735	9.958702322076936e-7
736	9.943058674630521e-7
737	9.92746440290689e-7
738	9.911920132242535e-7
739	9.896426433455253e-7
740	9.8809838167326e-7
741	9.865592727048973e-7
742	9.850253539599035e-7
743	9.834966555231064e-7
744	9.819731995880405e-7
745	9.804550000002797e-7
746	9.789420618059077e-7
747	9.774343810714956e-7
748	9.7593194573837e-7
749	9.74434737079129e-7
750	9.72942731195778e-7
751	9.714559005178739e-7
752	9.69974215300661e-7
753	9.684976451232166e-7
754	9.670261603865878e-7
755	9.655597337855128e-7
756	9.640983413349558e-7
757	9.6264196254661e-7
758	9.611905803554914e-7
759	9.59744181040694e-7
760	9.583027541461435e-7
761	9.568662924013547e-7
762	9.554347916421874e-7
763	9.540082507314786e-7
764	9.525866714204673e-7
765	9.511700576886977e-7
766	9.49758414464537e-7
767	9.483517462383763e-7
768	9.469500556750243e-7
769	9.455533422261012e-7
770	9.441616007424343e-7
771	9.427748200864521e-7
772	9.413929817456173e-7
773	9.400160586127512e-7
774	9.386440148008148e-7
775	9.372768063827432e-7
776	9.359143822446685e-7
777	9.345566849394551e-7
778	9.332036515402295e-7
779	9.318552144939125e-7
780	9.30511302474752e-7
781	9.291718412380564e-7
782	9.278367544984604e-7
783	9.265059649439031e-7
784	9.251793953598626e-7
785	9.238569697655387e-7
786	9.225386145500579e-7
787	9.212242596086791e-7
788	9.199138394789956e-7
789	9.186072944771423e-7
790	9.173045718330552e-7
791	9.160056266750562e-7
792	9.147104220825708e-7
793	9.134189283071036e-7
794	9.121311218914954e-7
795	9.108469847889122e-7
796	9.095665034818299e-7
797	9.08289668101024e-7
798	9.070164715445549e-7
799	9.057469085967775e-7
800	9.044809750578042e-7
801	9.03218666965139e-7
802	9.019599799248437e-7
803	9.007049084616937e-7
804	8.994534453694781e-7
805	8.982055810613042e-7
806	8.96961302919894e-7
807	8.95720594647885e-7
808	8.944834356181354e-7
809	8.932498002535303e-7
810	8.920196579129337e-7
811	8.907929737554157e-7
812	8.895697098958219e-7
813	8.8834982656731e-7
814	8.871332832838847e-7
815	8.859200400029317e-7
816	8.847100582877551e-7
817	8.835033024701118e-7
818	8.822997408100341e-7
819	8.810993465001731e-7
820	8.799020980536984e-7
821	8.787079793197489e-7
822	8.775169794717798e-7
823	8.763290929958996e-7
824	8.751443196792124e-7
825	8.739626645981547e-7
826	8.727841381068366e-7
827	8.716087558253528e-7
828	8.704365385824608e-7
829	8.69267511832386e-7
830	8.681017043057156e-7
831	8.669391464925518e-7
832	8.657798691234884e-7
833	8.646239016505803e-7
834	8.634712707283197e-7
835	8.623219986946068e-7
836	8.61176102051725e-7
837	8.600335899515657e-7
838	8.588944630042095e-7
839	8.577587135557686e-7
840	8.566263269706041e-7
841	8.55497283000183e-7
842	8.543715571519879e-7
843	8.532491220584271e-7
844	8.521299488457414e-7
845	8.510140085029148e-7
846	8.49901273250585e-7
847	8.487917178936582e-7
848	8.476853207602786e-7
849	8.465820636062039e-7
850	8.454819311176199e-7
851	8.443849103988772e-7
852	8.432909904602264e-7
853	8.422001617055512e-7
854	8.411124154201056e-7
855	8.400277432582476e-7
856	8.389461367311768e-7
857	8.378675867064002e-7
858	8.367920830818058e-7
859	8.357196147655872e-7
860	8.346501697381922e-7
861	8.335837351158851e-7
862	8.32520297214311e-7
863	8.314598416120547e-7
864	8.304023532142061e-7
865	8.293478163159226e-7
866	8.282962146659888e-7
867	8.272475315311584e-7
868	8.262017497700029e-7
869	8.251588519212718e-7
870	8.241188202955958e-7
871	8.230816370672407e-7
872	8.220472843658589e-7
873	8.210157443682421e-7
874	8.199869993900752e-7
875	8.189610319776867e-7
876	8.179378249998014e-7
877	8.169173617355106e-7
878	8.15899625910729e-7
879	8.148846016499557e-7
880	8.138722734068225e-7
881	8.128626258942761e-7
882	8.118556440147611e-7
883	8.108513127904026e-7
884	8.0984961729319e-7
885	8.088505425751598e-7
886	8.078540735985767e-7
887	8.068601951680118e-7
888	8.05868891902004e-7
889	8.048801482921537e-7
890	8.038939487921167e-7
891	8.029102779075151e-7
892	8.019291202858438e-7
893	8.009504608063823e-7
894	7.999742846701001e-7
895	7.990005774895673e-7
896	7.980293253788623e-7
897	7.970605150431216e-7
898	7.960941338493789e-7
899	7.951301698268187e-7
900	7.941686116262907e-7
901	7.932094484770417e-7
902	7.922526701434523e-7
903	7.912982668817685e-7
904	7.903462293968363e-7
905	7.89396548798835e-7
906	7.884492165600117e-7
907	7.875042244714147e-7
908	7.865615646001482e-7
909	7.856212292512025e-7
910	7.846832109347459e-7
911	7.837475023343618e-7
912	7.828140962752925e-7
913	7.818829856926873e-7
914	7.809541635998456e-7
915	7.800276230564637e-7
916	7.791033571368782e-7
917	7.781813588983142e-7
918	7.772616213493539e-7
919	7.763441374268026e-7
920	7.754288999989315e-7
921	7.745159018815268e-7
922	7.736051358546208e-7
923	7.726965946792235e-7
924	7.717902711140537e-7
925	7.708861579322674e-7
926	7.699842479381914e-7
927	7.690845339840514e-7
928	7.681870089867053e-7
929	7.672916659436233e-7
930	7.663984979392983e-7
931	7.655074981366085e-7
932	7.646186597645944e-7
933	7.637319761061777e-7
934	7.628474404858816e-7
935	7.619650462575515e-7
936	7.610847867920747e-7
937	7.602066554651002e-7
938	7.593306456447595e-7
939	7.584567506793871e-7
940	7.575849638855161e-7
941	7.567152785378365e-7
942	7.558476878611403e-7
943	7.549821850225465e-7
944	7.541187631237273e-7
945	7.532574151931405e-7
946	7.523981341782521e-7
947	7.515409129377651e-7
948	7.506857442338492e-7
949	7.498326207243661e-7
950	7.489815349551175e-7
951	7.481324793545056e-7
952	7.47285446241629e-7
953	7.464404278453482e-7
954	7.455974163245486e-7
955	7.447564037884071e-7
956	7.439173823166555e-7
957	7.430803439798481e-7
958	7.422452808596261e-7
959	7.414121850689824e-7
960	7.405810487725282e-7
961	7.397518642067383e-7
962	7.389246236978355e-7
963	7.380993196662048e-7
964	7.372759446196077e-7
965	7.364544911451427e-7
966	7.356349519012032e-7
967	7.348173196094348e-7
968	7.340015870466941e-7
969	7.331877470370049e-7
970	7.323757924435181e-7
971	7.315657161604691e-7
972	7.30757511105136e-7
973	7.29951170210409e-7
974	7.291466864220511e-7
975	7.283440527009899e-7
976	7.275432620263798e-7
977	7.267443073986679e-7
978	7.259471818426613e-7
979	7.251518784105905e-7
980	7.243583901851804e-7
981	7.235667102827114e-7
982	7.227768318560894e-7
983	7.219887480979094e-7
984	7.212024522434295e-7
985	7.204179375721235e-7
986	7.196351974067556e-7
987	7.188542251117879e-7
988	7.180750140917729e-7
989	7.172975577897466e-7
990	7.165218496856236e-7
991	7.157478832945896e-7
992	7.149756521654969e-7
993	7.142051498792544e-7
994	7.134363700472252e-7
995	7.126693063096228e-7
996	7.119039523341957e-7
997	7.111403018159759e-7
998	7.103783484776491e-7
999	7.096180860699643e-7
1000	7.088595083721453e-7
