268	4.5789328497883914e-7
269	4.5608735831135957e-7
270	4.54258253524576e-7
271	4.5240345674873323e-7
272	4.505205962296429e-7
273	4.4860748358001245e-7
274	4.466622462158626e-7
275	4.446835316725234e-7
276	4.42670683040458e-7
277	4.406236425357873e-7
278	4.385425717574431e-7
279	4.364274577126157e-7
280	4.3427804303707833e-7
281	4.3209423365032675e-7
282	4.298766008492177e-7
283	4.2762664178197295e-7
284	4.253464949888255e-7
285	4.2303846861993554e-7
286	4.2070466614695994e-7
287	4.1834699873648085e-7
288	4.159674188176115e-7
289	4.1356814610101854e-7
290	4.111517351314573e-7
291	4.087209851764042e-7
292	4.062788290739594e-7
293	4.0382823876537405e-7
294	4.013721619893706e-7
295	3.9891346817108435e-7
296	3.9645491057640174e-7
297	3.9399915039332477e-7
298	3.915488172572132e-7
299	3.891065668910305e-7
300	3.866750867162956e-7
301	3.842570356272481e-7
302	3.8185497199817113e-7
303	3.7947129916138794e-7
304	3.7710826340851146e-7
305	3.74767976282392e-7
306	3.724524377587622e-7
307	3.7016355679405316e-7
308	3.6790316882527226e-7
309	3.6567305235540044e-7
310	3.6347493026418614e-7
311	3.613104225511119e-7
312	3.591809752226692e-7
313	3.570877937549363e-7
314	3.5503184221386527e-7
315	3.530139359797306e-7
316	3.510348541463758e-7
317	3.490954241867933e-7
318	3.4719647440061694e-7
319	3.453386927738549e-7
320	3.4352248038232144e-7
321	3.417478766333431e-7
322	3.4001465747659234e-7
323	3.3832249821364753e-7
324	3.3667112784745987e-7
325	3.3506036832541354e-7
326	3.3349001494990806e-7
327	3.319596842214371e-7
328	3.304686846995027e-7
329	3.2901602739672133e-7
330	3.2760055699392863e-7
331	3.262210966289659e-7
332	3.2487655799972333e-7
333	3.2356591807979685e-7
334	3.222881175448021e-7
335	3.2104195507331406e-7
336	3.1982602181385106e-7
337	3.186387468744654e-7
338	3.1747849040326215e-7
339	3.163436368895715e-7
340	3.1523264992857546e-7
341	3.1414404273277834e-7
342	3.130763201171997e-7
343	3.120279214661537e-7
344	3.109971941683838e-7
345	3.0998242462064384e-7
346	3.0898188596968804e-7
347	3.079938850274871e-7
348	3.0701679076286017e-7
349	3.060490299986846e-7
350	3.0508907416106677e-7
351	3.041354262097402e-7
352	3.031866133111382e-7
353	3.0224119000781416e-7
354	3.012977443340491e-7
355	3.003549042551022e-7
356	2.9941134897479836e-7
357	2.98465830216922e-7
358	2.9751719666379555e-7
359	2.965644180438034e-7
360	2.956065980673346e-7
361	2.9464295931276266e-7
362	2.9367281716319234e-7
363	2.926955535396555e-7
364	2.917105997115653e-7
365	2.907174500246778e-7
366	2.8971569184274544e-7
367	2.8870503639389466e-7
368	2.8768534359216746e-7
369	2.866566157442191e-7
370	2.8561896744535356e-7
371	2.8457259309122004e-7
372	2.8351773629787203e-7
373	2.824546766603547e-7
374	2.8138373758178225e-7
375	2.803052978528512e-7
376	2.792198029310617e-7
377	2.781277696777123e-7
378	2.7702977716424183e-7
379	2.759264528886197e-7
380	2.7481845887842763e-7
381	2.737064789697571e-7
382	2.725912110715446e-7
383	2.714733626322188e-7
384	2.7035364636038496e-7
385	2.692327762458279e-7
386	2.681114666872938e-7
387	2.669904357957031e-7
388	2.6587040953229884e-7
389	2.6475212578714747e-7
390	2.636363358742049e-7
391	2.625237978412966e-7
392	2.6141526577367195e-7
393	2.603114788836294e-7
394	2.5921315142518936e-7
395	2.581209703114131e-7
396	2.5703560230237976e-7
397	2.559577029413845e-7
398	2.548879254261904e-7
399	2.538269257242173e-7
400	2.52775354253774e-7
401	2.5173384018851094e-7
402	2.5070297529315554e-7
403	2.49683298373531e-7
404	2.4867528841325333e-7
405	2.4767937238467594e-7
406	2.466959368441483e-7
407	2.4572533958456777e-7
408	2.447679193121438e-7
409	2.4382399284356175e-7
410	2.428938409664206e-7
411	2.4197769288208623e-7
412	2.4107571074292793e-7
413	2.4018797863770046e-7
414	2.3931450715324444e-7
415	2.384552463211429e-7
416	2.3761009908224053e-7
417	2.367789345467075e-7
418	2.3596159686167041e-7
419	2.351579042099932e-7
420	2.34367644372844e-7
421	2.335905701844017e-7
422	2.3282639524691765e-7
423	2.320747931268844e-7
424	2.3133540220123608e-7
425	2.306078318985306e-7
426	2.2989166896325774e-7
427	2.2918648356517612e-7
428	2.2849183386267027e-7
429	2.278072685452451e-7
430	2.2713232898457175e-7
431	2.2646655138149016e-7
432	2.2580946882995153e-7
433	2.251606126635448e-7
434	2.2451951296285775e-7
435	2.2388569892002637e-7
436	2.2325869920237287e-7
437	2.2263804236500416e-7
438	2.2202325768311217e-7
439	2.2141387647229387e-7
440	2.2080943349134143e-7
441	2.2020946834564965e-7
442	2.1961352691719144e-7
443	2.1902116305382288e-7
444	2.184319405919732e-7
445	2.178454354426884e-7
446	2.1726123767825167e-7
447	2.1667895355844662e-7
448	2.1609820677615314e-7
449	2.155186384658209e-7
450	2.1493990691440716e-7
451	2.1436168726759867e-7
452	2.1378367128645672e-7
453	2.1320556814596885e-7
454	2.1262710751575956e-7
455	2.1204804341496172e-7
456	2.1146815809035297e-7
457	2.108872658700514e-7
458	2.1030521594985045e-7
459	2.0972189150999688e-7
460	2.0913720689054035e-7
461	2.0855110464975054e-7
462	2.0796355262384756e-7
463	2.0737454121117258e-7
464	2.0678408207671738e-7
465	2.0619220814901907e-7
466	2.0559897377898266e-7
467	2.050044548991674e-7
468	2.0440874913615324e-7
469	2.038119752266378e-7
470	2.032142712164942e-7
471	2.0261579233418026e-7
472	2.0201670885777166e-7
473	2.0141720398306928e-7
474	2.0081747175154621e-7
475	2.0021771521228355e-7
476	1.9961814472348634e-7
477	1.990189762639788e-7
478	1.9842042974472383e-7
479	1.9782272735446902e-7
480	1.9722609229295374e-7
481	1.966307480625008e-7
482	1.9603691788041726e-7
483	1.954448240929264e-7
484	1.9485468758922273e-7
485	1.942667272230273e-7
486	1.936811592648194e-7
487	1.9309819687314075e-7
488	1.9251804956734348e-7
489	1.9194092270033806e-7
490	1.913670169225985e-7
491	1.9079652749937557e-7
492	1.9022964334831208e-7
493	1.8966654599506796e-7
494	1.8910740852703888e-7
495	1.8855239454716778e-7
496	1.8800165715291554e-7
497	1.874553381024272e-7
498	1.8691356717519645e-7
499	1.8637646156144732e-7
500	1.8584412525165625e-7
501	1.853166484276327e-7
502	1.8479410695584647e-7
503	1.8427656231377338e-7
504	1.8376406179409536e-7
505	1.832566387308841e-7
506	1.827543127257927e-7
507	1.8225708987518983e-7
508	1.8176496302722765e-7
509	1.812779121247587e-7
510	1.8079590458641094e-7
511	1.803188956894338e-7
512	1.798468289525455e-7
513	1.7937963652666646e-7
514	1.7891723975434653e-7
515	1.7845955010715523e-7
516	1.7800647025430004e-7
517	1.7755789513534684e-7
518	1.7711371303294034e-7
519	1.7667380664051495e-7
520	1.7623805403975817e-7
521	1.7580632949768933e-7
522	1.7537850420809162e-7
523	1.7495444703152667e-7
524	1.7453402523534983e-7
525	1.741171052240806e-7
526	1.7370355309182824e-7
527	1.7329323481327603e-7
528	1.7288601632127214e-7
529	1.7248176358144503e-7
530	1.7208034266681918e-7
531	1.7168161983420073e-7
532	1.7128546164150278e-7
533	1.7089173516152768e-7
534	1.70500308231003e-7
535	1.701110497008167e-7
536	1.6972382968625287e-7
537	1.6933851981756473e-7
538	1.6895499350307512e-7
539	1.6857312623164113e-7
540	1.6819279589423312e-7
541	1.678138831065286e-7
542	1.674362715315061e-7
543	1.67059848202484e-7
544	1.6668450388621456e-7
545	1.6631013364245677e-7
546	1.6593663752728375e-7
547	1.6556392130997022e-7
548	1.6519189718989315e-7
549	1.6482048451340112e-7
550	1.6444961047097907e-7
551	1.6407921060903097e-7
552	1.637092291099636e-7
553	1.6333961902965433e-7
554	1.629703425345488e-7
555	1.6260137113875727e-7
556	1.6223268593445073e-7
557	1.6186427765500174e-7
558	1.6149614632435214e-7
559	1.6112830074753227e-7
560	1.6076075799531928e-7
561	1.6039354288889475e-7
562	1.6002668748435002e-7
563	1.5966023053445524e-7
564	1.5929421681364888e-7
565	1.5892869632373704e-7
566	1.5856372348542867e-7
567	1.581993563298359e-7
568	1.5783565568997425e-7
569	1.5747268439532112e-7
570	1.5711050653252095e-7
571	1.5674918685540778e-7
572	1.5638879024726678e-7
573	1.5602938118475012e-7
574	1.5567102320179244e-7
575	1.5531377835363236e-7
576	1.5495770671118813e-7
577	1.5460286608468618e-7
578	1.5424931198837282e-7
579	1.5389709764134698e-7
580	1.5354627396857572e-7
581	1.5319688960190935e-7
582	1.5284899088168058e-7
583	1.5250262188759405e-7
584	1.5215782457812884e-7
585	1.5181463899151326e-7
586	1.5147310345080202e-7
587	1.5113325476895313e-7
588	1.5079512845390548e-7
589	1.5045875891051175e-7
590	1.501241795751445e-7
591	1.4979142289932793e-7
592	1.4946052028090802e-7
593	1.4913150199358087e-7
594	1.4880439711642063e-7
595	1.4847923346340433e-7
596	1.481560375025895e-7
597	1.4783483413954096e-7
598	1.4751564628342664e-7
599	1.4719849436025421e-7
600	1.468833958252499e-7
601	1.4657036467523766e-7
602	1.462594109610366e-7
603	1.4595054031618155e-7
604	1.4564375365223605e-7
605	1.4533904707566975e-7
606	1.450364118485126e-7
607	1.4473583434946135e-7
608	1.4443729603498715e-7
609	1.4414077340047222e-7
610	1.4384623796363512e-7
611	1.435536564644929e-7
612	1.4326299134272782e-7
613	1.4297420126755678e-7
614	1.4268724166808984e-7
615	1.4240206526368896e-7
616	1.421186225943271e-7
617	1.4183686255093805e-7
618	1.4155673290566654e-7
619	1.4127818084197586e-7
620	1.4100115348472472e-7
621	1.407255984302429e-7
622	1.404514642764085e-7
623	1.401787011527227e-7
624	1.3990726123999723e-7
625	1.3963709912064474e-7
626	1.3936817181276897e-7
627	1.3910043871349256e-7
628	1.3883386154025607e-7
629	1.3856840427211816e-7
630	1.383040330910543e-7
631	1.3804071632175046e-7
632	1.3777842432352477e-7
633	1.3751712924492306e-7
634	1.372568047172608e-7
635	1.3699742554532897e-7
636	1.3673896739809882e-7
637	1.3648140649942704e-7
638	1.362247193190689e-7
639	1.359688822978753e-7
640	1.3571387175642274e-7
641	1.3545966394874632e-7
642	1.3520623513127034e-7
643	1.3495356163176103e-7
644	1.3470161991828033e-7
645	1.344503866681399e-7
646	1.3419983884422725e-7
647	1.3394995387056614e-7
648	1.3370070996973794e-7
649	1.3345208654048343e-7
650	1.3320406453598215e-7
651	1.3295662684213338e-7
652	1.3270975865583585e-7
653	1.324634478624597e-7
654	1.3221768536326635e-7
655	1.3197246519665813e-7
656	1.3172778453042935e-7
657	1.3148364364416082e-7
658	1.3124004591161167e-7
659	1.3099699778311124e-7
660	1.3075450876794953e-7
661	1.30512591408028e-7
662	1.3027126111892423e-7
663	1.300305357956034e-7
664	1.297904353541021e-7
665	1.2955098127191846e-7
666	1.2931219612840216e-7
667	1.2907410314514453e-7
668	1.2883672572645382e-7
669	1.2860008701585783e-7
670	1.2836420955779302e-7
671	1.2812911505793837e-7
672	1.278948241563857e-7
673	1.2766135620085148e-7
674	1.2742872901989005e-7
675	1.271969586961053e-7
676	1.269660593405488e-7
677	1.2673604293012884e-7
678	1.2650691938545746e-7
679	1.2627869678892585e-7
680	1.2605138161249204e-7
681	1.258249789454685e-7
682	1.2559949272231155e-7
683	1.2537492595040918e-7
684	1.2515128093726947e-7
685	1.2492855950003273e-7
686	1.247067631265522e-7
687	1.2448589311589256e-7
688	1.2426595071793423e-7
689	1.2404693727298015e-7
690	1.2382885435136024e-7
691	1.2361170389303755e-7
692	1.233954883435384e-7
693	1.2318021070456374e-7
694	1.2296587438301325e-7
695	1.2275248296613096e-7
696	1.225400399941225e-7
697	1.223285487327731e-7
698	1.2211801194606526e-7
699	1.219084316687965e-7
700	1.2169980898051957e-7
701	1.2149214381157387e-7
702	1.2128543482712196e-7
703	1.2107967934060436e-7
704	1.208748732282499e-7
705	1.2067101084358525e-7
706	1.20468084931945e-7
707	1.2026608654498168e-7
708	1.2006500495695837e-7
709	1.1986482764196251e-7
710	1.1966554043350723e-7
711	1.1946712776866078e-7
712	1.1926957293636087e-7
713	1.1907285832572951e-7
714	1.1887696567438724e-7
715	1.1868187631676739e-7
716	1.1848757143228072e-7
717	1.1829403228236597e-7
718	1.1810124039767787e-7
719	1.1790917773157233e-7
720	1.1771782681072828e-7
721	1.1752717088576835e-7
722	1.1733719408187899e-7
723	1.1714788154943155e-7
724	1.1695921961457075e-7
725	1.1677119591581597e-7
726	1.1658379942039368e-7
727	1.16397020300403e-7
728	1.1621084978522894e-7
729	1.1602528001378754e-7
730	1.1584030388677119e-7
731	1.1565591491889352e-7
732	1.1547210709113474e-7
733	1.1528887470364819e-7
734	1.1510621224468818e-7
735	1.1492411429841076e-7
736	1.147425754673119e-7
737	1.1456159029518845e-7
738	1.143811531900991e-7
739	1.1420125834732529e-7
740	1.1402189967233275e-7
741	1.1384307070381778e-7
742	1.1366476455309589e-7
743	1.1348697395116711e-7
744	1.1330969139709277e-7
745	1.1313290931961091e-7
746	1.1295662023879574e-7
747	1.1278081692771689e-7
748	1.1260549257409874e-7
749	1.1243064094197998e-7
750	1.1225625653248911e-7
751	1.1208233471725535e-7
752	1.1190887179450787e-7
753	1.1173586501131604e-7
754	1.1156331258429086e-7
755	1.1139121372028749e-7
756	1.11219568637107e-7
757	1.110483785841984e-7
758	1.1087764586335863e-7
759	1.1070737384413102e-7
760	1.1053756691179888e-7
761	1.1036823030988924e-7
762	1.10199369957652e-7
763	1.1003099226715313e-7
764	1.0986310396036844e-7
765	1.0969571188627646e-7
766	1.0952882283795222e-7
767	1.0936244336968672e-7
768	1.0919657962194265e-7
769	1.090312372061637e-7
770	1.0886642115309891e-7
771	1.0870213587074794e-7
772	1.0853838510235714e-7
773	1.0837517188441524e-7
774	1.0821249850464935e-7
775	1.0805036646002033e-7
776	1.0788877641481459e-7
777	1.0772772817273752e-7
778	1.0756722073286253e-7
779	1.0740725241842782e-7
780	1.0724782101424035e-7
781	1.0708892390410126e-7
782	1.0693055820823047e-7
783	1.0677272092069176e-7
784	1.066154090468176e-7
785	1.0645861974055281e-7
786	1.0630235043029056e-7
787	1.061465988767146e-7
788	1.059913631722388e-7
789	1.0583664173364526e-7
790	1.0568243329470665e-7
791	1.0552873689880899e-7
792	1.0537555189157411e-7
793	1.0522287791348215e-7
794	1.0507071489246743e-7
795	1.049190630294729e-7
796	1.0476792273230221e-7
797	1.0461729449632539e-7
798	1.0446717877743849e-7
799	1.0431757586498711e-7
800	1.0416848575469032e-7
801	1.0401990802156375e-7
802	1.0387184169284377e-7
803	1.0372428512091353e-7
804	1.0357723586211779e-7
805	1.0343069062583176e-7
806	1.0328464532851238e-7
807	1.0313909517140864e-7
808	1.0299403471860001e-7
809	1.0284945797503478e-7
810	1.0270535846456796e-7
811	1.0256172930799973e-7
812	1.0241856330111353e-7
813	1.022758529929039e-7
814	1.0213359076919672e-7
815	1.0199176895073924e-7
816	1.0185037989731288e-7
817	1.0170941611210005e-7
818	1.0156887034604967e-7
819	1.0142873570224374e-7
820	1.0128900574026326e-7
821	1.0114967458055449e-7
822	1.0101073700871491e-7
823	1.0087218856629828e-7
824	1.0073402555659352e-7
825	1.0059624497326047e-7
826	1.0045884441933432e-7
827	1.0032182202620224e-7
828	1.001851763725806e-7
829	1.0004890640349144e-7
830	9.991301134923947e-8
831	9.977749064438905e-8
832	9.964234384694752e-8
833	9.950757056251853e-8
834	9.937317038046025e-8
835	9.923914281454208e-8
836	9.910548724376219e-8
837	9.897220285316437e-8
838	9.883928857465505e-8
839	9.870674302782043e-8
840	9.857456446074332e-8
841	9.844275069083231e-8
842	9.831129905268115e-8
843	9.818020641053795e-8
844	9.80494692500892e-8
845	9.79190837845297e-8
846	9.778904606074956e-8
847	9.765935206552224e-8
848	9.752999783169182e-8
849	9.740097954436104e-8
850	9.727229364707817e-8
851	9.714393694793072e-8
852	9.701590671567515e-8
853	9.688820072362979e-8
854	9.676081725306098e-8
855	9.663375509243709e-8
856	9.650701353667577e-8
857	9.638059238639255e-8
858	9.625449194714841e-8
859	9.61287130286979e-8
860	9.600325694423726e-8
861	9.587812550932637e-8
862	9.575332102233288e-8
863	9.562884617200239e-8
864	9.550470390121364e-8
865	9.53808972675665e-8
866	9.525742930396931e-8
867	9.513430287922641e-8
868	9.501152055862535e-8
869	9.488908446452435e-8
870	9.476699613693982e-8
871	9.464525639485461e-8
872	9.452386523484947e-8
873	9.440282187017713e-8
874	9.428212485069553e-8
875	9.41617721882994e-8
876	9.404176148235236e-8
877	9.392209004511953e-8
878	9.380275502719935e-8
879	9.368375354295603e-8
880	9.356508279595179e-8
881	9.344674020412556e-8
882	9.332872350569021e-8
883	9.321103077743433e-8
884	9.309366039315127e-8
885	9.297661097690459e-8
886	9.285988135629058e-8
887	9.27434705157002e-8
888	9.262737754958193e-8
889	9.25116016157036e-8
890	9.239614188841511e-8
891	9.228099751192384e-8
892	9.216616755677403e-8
893	9.205165099917494e-8
894	9.193744672327253e-8
895	9.182355352666894e-8
896	9.170997012595683e-8
897	9.159669516225327e-8
898	9.148372720673336e-8
899	9.137106476616476e-8
900	9.125870628844114e-8
901	9.11466501681164e-8
902	9.103489475199528e-8
903	9.092343834562815e-8
904	9.08122792214689e-8
905	9.070141562750178e-8
906	9.05908457958786e-8
907	9.048056795155634e-8
908	9.037058032093417e-8
909	9.026088114049088e-8
910	9.015146866542206e-8
911	9.004234117827747e-8
912	8.993349699757339e-8
913	8.982493448463984e-8
914	8.971665204270042e-8
915	8.960864811079328e-8
916	8.950092115726466e-8
917	8.939346967326146e-8
918	8.928629216622451e-8
919	8.917938715338138e-8
920	8.907275315523943e-8
921	8.896638868907886e-8
922	8.886029226244547e-8
923	8.875446236689654e-8
924	8.864889747595402e-8
925	8.854359605102818e-8
926	8.843855654966514e-8
927	8.833377743384739e-8
928	8.822925717829467e-8
929	8.812499427876492e-8
930	8.802098726035471e-8
931	8.791723468580033e-8
932	8.78137351637784e-8
933	8.771048735720449e-8
934	8.760748999085782e-8
935	8.75047418538058e-8
936	8.74022417962653e-8
937	8.729998872561259e-8
938	8.719798160238913e-8
939	8.709621943630677e-8
940	8.699470128225355e-8
941	8.68934262362991e-8
942	8.679239343170017e-8
943	8.669160203490619e-8
944	8.659105124156577e-8
945	8.649074027263712e-8
946	8.639066837103087e-8
947	8.629083479865945e-8
948	8.619123883352662e-8
949	8.609187976681713e-8
950	8.599275689998652e-8
951	8.589386954185057e-8
952	8.57952170056752e-8
953	8.569679860626607e-8
954	8.559861365705816e-8
955	8.55006614672123e-8
956	8.540294133920979e-8
957	8.530545256871024e-8
958	8.520819444595274e-8
959	8.511116625729084e-8
960	8.50143672867267e-8
961	8.491779681744612e-8
962	8.482145413335273e-8
963	8.472533852060312e-8
964	8.462944926914089e-8
965	8.453378567423167e-8
966	8.443834703799507e-8
967	8.434313267068776e-8
968	8.424814189068382e-8
969	8.415337402345009e-8
970	8.405882840041861e-8
971	8.396450435785968e-8
972	8.38704012357544e-8
973	8.37765183766674e-8
974	8.368285512461956e-8
975	8.358941082396075e-8
976	8.349618481824252e-8
977	8.34031764490909e-8
978	8.331038505510041e-8
979	8.32178099708997e-8
980	8.312545052640661e-8
981	8.303330604611311e-8
982	8.294137584837085e-8
983	8.284965924467632e-8
984	8.275815553895634e-8
985	8.26668640268532e-8
986	8.257578399501011e-8
987	8.248491472035657e-8
988	8.239425546939343e-8
989	8.230380549751657e-8
990	8.221356404903292e-8
991	8.212353035857658e-8
992	8.20337036529614e-8
993	8.1944083153044e-8
994	8.185466807558798e-8
995	8.176545763512715e-8
996	8.167645104582932e-8
997	8.15876475233599e-8
998	8.149904628674528e-8
999	8.141064656023691e-8
1000	8.132244757517169e-8
