126	0.000016285769699392564
127	0.000016161638183401232
128	0.00001603967933934722
129	0.000015919872680876796
130	0.000015802196321954335
131	0.000015686628794947305
132	0.00001557314799121797
133	0.000015461728792325544
134	0.00001535236031720533
135	0.000015245055687142879
136	0.000015139832113934354
137	0.00001503670194744352
138	0.00001493567534787445
139	0.000014836760229793722
140	0.000014739961522851356
141	0.000014645281523764088
142	0.00001455272173857881
143	0.000014462281842657043
144	0.000014373956326717158
145	0.000014287741843261961
146	0.000014203638908661165
147	0.000014121623725629238
148	0.00001404163398101313
149	0.000013963586358386724
150	0.000013887394454011327
151	0.000013812978528891685
152	0.000013740263968160873
153	0.000013669177981445058
154	0.000013599650779262554
155	0.000013531616227008402
156	0.000013465010898008154
157	0.000013399773904726306
158	0.000013335847144296856
159	0.000013273174725981228
160	0.000013211703936370797
161	0.00001315139007212926
162	0.000013092197714744886
163	0.0000130340947021826
164	0.000012977048551257119
165	0.000012921027832988996
166	0.000012866002851261882
167	0.000012811944888264389
168	0.00001275882594862181
169	0.000012706619017389536
170	0.000012655298099673081
171	0.000012604838133321228
172	0.000012555215144861618
173	0.000012506404869036638
174	0.000012458374739331354
175	0.000012411075877301279
176	0.000012364450059987075
177	0.000012318442667997947
178	0.000012273004544663309
179	0.000012228087790470628
180	0.000012183645164097642
181	0.000012139631775088687
182	0.000012096005287801119
183	0.000012052725039821439
184	0.00001200975182465811
185	0.000011967048257301554
186	0.000011924578709903816
187	0.000011882308769213789
188	0.000011840204987564905
189	0.00001179823510631518
190	0.00001175636825212442
191	0.000011714574924941356
192	0.000011672826954464862
193	0.000011631097515743162
194	0.000011589361124032752
195	0.000011547593466958937
196	0.000011505771203415653
197	0.000011463872118460113
198	0.000011421875529767405
199	0.000011379762009942154
200	0.000011337512116187215
201	0.000011295105488220822
202	0.000011252521345102585
203	0.000011209739402259815
204	0.000011166740343916919
205	0.000011123505973323987
206	0.000011080019236562195
207	0.000011036264122133304
208	0.000010992225570217816
209	0.00001094788946327907
210	0.000010903242635771828
211	0.000010858272816916073
212	0.000010812968550044289
213	0.00001076731957497425
214	0.000010721318025132145
215	0.000010674959430994436
216	0.000010628241994818506
217	0.00001058116483034461
218	0.000010533726924823447
219	0.000010485927335478804
220	0.00001043776561432488
221	0.000010389242005362466
222	0.000010340357482288911
223	0.000010291113548207732
224	0.000010241511663115769
225	0.00001019155288123888
226	0.00001014123900405754
227	0.000010090574805773856
228	0.000010039569232144819
229	9.988234070132588e-6
230	9.936581867028697e-6
231	9.884624815388517e-6
232	9.832374739220498e-6
233	9.779843261148266e-6
234	9.72704199013546e-6
235	9.673982708672861e-6
236	9.620677330239465e-6
237	9.567137375831642e-6
238	9.513373426421342e-6
239	9.459395783946207e-6
240	9.405216623429544e-6
241	9.350851965705878e-6
242	9.296321285338442e-6
243	9.241645289576563e-6
244	9.186843976254585e-6
245	9.131936259242028e-6
246	9.076940396903604e-6
247	9.021874298396348e-6
248	8.96675543522783e-6
249	8.911600619822874e-6
250	8.856425922313484e-6
251	8.801246836189462e-6
252	8.746078534164254e-6
253	8.690936384026117e-6
254	8.635836823329775e-6
255	8.580798191936177e-6
256	8.525840547200333e-6
257	8.470984278653262e-6
258	8.41624864568125e-6
259	8.361651308369686e-6
260	8.307208919073038e-6
261	8.252937793606471e-6
262	8.198853980979527e-6
263	8.144972714882105e-6
264	8.091307884877564e-6
265	8.037872338057896e-6
266	7.984679055750398e-6
267	7.931742349995985e-6
268	7.879078114861734e-6
269	7.826702988191396e-6
270	7.774633371975148e-6
271	7.72288487323546e-6
272	7.671472311996354e-6
273	7.62040983509508e-6
274	7.569710924518293e-6
275	7.519388226653523e-6
276	7.469453345491483e-6
277	7.4199168466263176e-6
278	7.370788737732163e-6
279	7.3220791117996125e-6
280	7.273798655985759e-6
281	7.225958703967952e-6
282	7.178571057840283e-6
283	7.131647776607007e-6
284	7.085200857744248e-6
285	7.039241836148715e-6
286	6.993781399794389e-6
287	6.9488292443812835e-6
288	6.904394229434494e-6
289	6.860484587538225e-6
290	6.817108072679339e-6
291	6.774271971868281e-6
292	6.7319830696583915e-6
293	6.690247616525252e-6
294	6.649071320529037e-6
295	6.608459354367695e-6
296	6.568416363501727e-6
297	6.528946472264676e-6
298	6.490053287287258e-6
299	6.4517399010661145e-6
300	6.4140089181112945e-6
301	6.376862547771971e-6
302	6.3403027275010585e-6
303	6.30433123255143e-6
304	6.268949669042569e-6
305	6.234159341801469e-6
306	6.199961106538142e-6
307	6.166355327217622e-6
308	6.133342122076455e-6
309	6.1009217322048904e-6
310	6.069094827226988e-6
311	6.037862227482901e-6
312	6.007223948942147e-6
313	5.977178141011104e-6
314	5.947720343817085e-6
315	5.918843865695929e-6
316	5.890540763027121e-6
317	5.862802830875077e-6
318	5.8356222178618875e-6
319	5.808991402185335e-6
320	5.782903001905093e-6
321	5.757349611519406e-6
322	5.732323826682948e-6
323	5.707818441926575e-6
324	5.6838266680987804e-6
325	5.66034224913226e-6
326	5.637359227241345e-6
327	5.614871519472129e-6
328	5.592872485844304e-6
329	5.571354561815681e-6
330	5.550309029418151e-6
331	5.529725834686846e-6
332	5.509593433458337e-6
333	5.489898952294057e-6
334	5.470628812483769e-6
335	5.4517694563199085e-6
336	5.433308019993633e-6
337	5.415232572561108e-6
338	5.397531880571632e-6
339	5.3801950984445334e-6
340	5.363211492025832e-6
341	5.346570367413075e-6
342	5.330261181075033e-6
343	5.314273671348158e-6
344	5.298597937395806e-6
345	5.28322424268643e-6
346	5.268142605052831e-6
347	5.253342366027213e-6
348	5.238811854955128e-6
349	5.224538523333332e-6
350	5.210509426501907e-6
351	5.196711737926951e-6
352	5.183133196688503e-6
353	5.1697622090949215e-6
354	5.156587685119116e-6
355	5.143598848322781e-6
356	5.130785067130642e-6
357	5.118135813816079e-6
358	5.1056407341814815e-6
359	5.093289730235287e-6
360	5.0810730287508095e-6
361	5.068981140897148e-6
362	5.057004705543362e-6
363	5.045134314813236e-6
364	5.0333603505694555e-6
365	5.0216729456804895e-6
366	5.0100621246294005e-6
367	4.99851798281726e-6
368	4.987030863154366e-6
369	4.97559146939468e-6
370	4.964190844910087e-6
371	4.952820307175148e-6
372	4.941471381306857e-6
373	4.930135748090303e-6
374	4.9188052428821446e-6
375	4.907471881979452e-6
376	4.896127890678005e-6
377	4.88476572858681e-6
378	4.873378096566418e-6
379	4.861957926143764e-6
380	4.850498366598659e-6
381	4.838992772451363e-6
382	4.827434697515427e-6
383	4.815817901067682e-6
384	4.8041363574548465e-6
385	4.792384265630469e-6
386	4.780556049902823e-6
387	4.768646324821266e-6
388	4.756649837818126e-6
389	4.744561410175376e-6
390	4.732375884243976e-6
391	4.72008814189331e-6
392	4.707693225817193e-6
393	4.695186483149605e-6
394	4.682563708868036e-6
395	4.669821262373771e-6
396	4.656956080909021e-6
397	4.643965632364225e-6
398	4.630847863844233e-6
399	4.617601149555364e-6
400	4.604224229340242e-6
401	4.5907161316988624e-6
402	4.577076092887081e-6
403	4.5633034759883816e-6
404	4.549397695154276e-6
405	4.535358168738896e-6
406	4.521184296109264e-6
407	4.50687543705114e-6
408	4.4924308928223345e-6
409	4.477849939077009e-6
410	4.463132007029191e-6
411	4.448276930276292e-6
412	4.4332851946548715e-6
413	4.418158176676692e-6
414	4.4028982201765265e-6
415	4.387508439281124e-6
416	4.371992450695354e-6
417	4.356354104732636e-6
418	4.340597230175679e-6
419	4.324725492792652e-6
420	4.308742381694157e-6
421	4.2926512164587984e-6
422	4.2764551544650865e-6
423	4.260157207764391e-6
424	4.243760314114965e-6
425	4.2272674529798946e-6
426	4.210681766538455e-6
427	4.194006680454104e-6
428	4.177246005775008e-6
429	4.160403955846589e-6
430	4.143485105576896e-6
431	4.126494345781372e-6
432	4.1094368373968355e-6
433	4.092317958075241e-6
434	4.075143217987604e-6
435	4.05791815669928e-6
436	4.040648238633908e-6
437	4.023338748907169e-6
438	4.005994711593025e-6
439	3.988620899424508e-6
440	3.971221900156319e-6
441	3.953802187199479e-6
442	3.93636619021421e-6
443	3.91891836229758e-6
444	3.901463231395717e-6
445	3.884005440744129e-6
446	3.866549788339205e-6
447	3.849101266332063e-6
448	3.83166508912555e-6
449	3.8142466538081774e-6
450	3.796851441799696e-6
451	3.7794849135485146e-6
452	3.762152403224484e-6
453	3.7448590196952794e-6
454	3.7276096041312984e-6
455	3.7104087560780317e-6
456	3.693260871642771e-6
457	3.676170181777207e-6
458	3.6591407908802254e-6
459	3.6421767207065465e-6
460	3.625281964290353e-6
461	3.6084605427777423e-6
462	3.591716562325618e-6
463	3.5750542704562e-6
464	3.5584780895005363e-6
465	3.5419925728525407e-6
466	3.5256023211594777e-6
467	3.5093118961657414e-6
468	3.493125734584783e-6
469	3.477048069020231e-6
470	3.461082899787721e-6
471	3.445234018357611e-6
472	3.429505038197607e-6
473	3.4138994256483033e-6
474	3.3984205304139586e-6
475	3.383071607879353e-6
476	3.3678558231932005e-6
477	3.3527762490494824e-6
478	3.337835863273263e-6
479	3.32303754640779e-6
480	3.3083840794818e-6
481	3.2938781428487732e-6
482	3.2795223159520158e-6
483	3.2653190771983234e-6
484	3.2512708038319127e-6
485	3.237379771916959e-6
486	3.2236481589082285e-6
487	3.2100780524386106e-6
488	3.196671461423569e-6
489	3.183430327247042e-6
490	3.1703565349375463e-6
491	3.1574519198088703e-6
492	3.144718234814335e-6
493	3.1321570718436805e-6
494	3.119769775160982e-6
495	3.107557354785887e-6
496	3.0955204002496216e-6
497	3.0836590198366885e-6
498	3.071972889702577e-6
499	3.060461374641107e-6
500	3.049123654647581e-6
501	3.0379588514843736e-6
502	3.0269661538051894e-6
503	3.0161449031525317e-6
504	3.0054945779327785e-6
505	2.9950147361105812e-6
506	2.984704956246448e-6
507	2.9745647785343382e-6
508	2.9645936458928444e-6
509	2.954790845904615e-6
510	2.9451554543068196e-6
511	2.9356862789171458e-6
512	2.9263818035691513e-6
513	2.9172401320509957e-6
514	2.9082589377177183e-6
515	2.899435478948451e-6
516	2.8907667110050894e-6
517	2.8822494191265517e-6
518	2.8738803519029372e-6
519	2.8656563546407705e-6
520	2.8575744946574958e-6
521	2.849632104061973e-6
522	2.841826712647625e-6
523	2.834155959040476e-6
524	2.826617501621694e-6
525	2.8192089294536324e-6
526	2.8119276770543105e-6
527	2.804770980248024e-6
528	2.7977358885211506e-6
529	2.790819288980566e-6
530	2.7840179304429897e-6
531	2.77732844752442e-6
532	2.7707473850186337e-6
533	2.7642712261205764e-6
534	2.7578964268667077e-6
535	2.751619452103993e-6
536	2.7454368114842257e-6
537	2.7393450954583566e-6
538	2.7333410103719496e-6
539	2.7274213951880584e-6
540	2.7215831982553124e-6
541	2.715823440622148e-6
542	2.7101391789517797e-6
543	2.7045274684371853e-6
544	2.6989853259477845e-6
545	2.6935097030409497e-6
546	2.688097492420988e-6
547	2.6827455518631324e-6
548	2.6774507291695735e-6
549	2.672209887125512e-6
550	2.6670199284418737e-6
551	2.661877818407282e-6
552	2.6567805930000546e-6
553	2.6517253537375445e-6
554	2.6467092608585388e-6
555	2.641729526500767e-6
556	2.6367834078784303e-6
557	2.6318682005380366e-6
558	2.6269812328448854e-6
559	2.62211986270838e-6
560	2.6172814749326373e-6
561	2.6124634785803788e-6
562	2.6076633043368077e-6
563	2.6028784018837463e-6
564	2.598106237986521e-6
565	2.5933442976873735e-6
566	2.588590087544636e-6
567	2.5838411390396297e-6
568	2.579095011983633e-6
569	2.5743492979248715e-6
570	2.569601623628258e-6
571	2.564849655614922e-6
572	2.5600911065300592e-6
573	2.555323741993096e-6
574	2.550545387457066e-6
575	2.545753935067972e-6
576	2.5409473505140212e-6
577	2.5361236786074356e-6
578	2.531281041729625e-6
579	2.5264176323925207e-6
580	2.5215317051496835e-6
581	2.5166215685062263e-6
582	2.5116855768287402e-6
583	2.506722122319433e-6
584	2.501729629076504e-6
585	2.496706553218034e-6
586	2.491651385736197e-6
587	2.486562655480865e-6
588	2.4814389321432153e-6
589	2.476278829239362e-6
590	2.4710810075281765e-6
591	2.4658441852186847e-6
592	2.4605671604890223e-6
593	2.4552488374318642e-6
594	2.449888252072146e-6
595	2.444484598384779e-6
596	2.4390372543091235e-6
597	2.43354580489946e-6
598	2.4280100363858814e-6
599	2.422429891687082e-6
600	2.416805418338276e-6
601	2.4111367163414782e-6
602	2.4054238860158077e-6
603	2.3996669758631103e-6
604	2.393865936265837e-6
605	2.388020621040605e-6
606	2.3821308427556655e-6
607	2.3761964367701634e-6
608	2.3702173253284657e-6
609	2.3641935816544973e-6
610	2.358125494027726e-6
611	2.3520136234129803e-6
612	2.345858809385272e-6
613	2.3396621190024726e-6
614	2.333424786619802e-6
615	2.327148153650373e-6
616	2.3208336083257433e-6
617	2.314482525462147e-6
618	2.308096209958355e-6
619	2.3016758756752747e-6
620	2.295222668804165e-6
621	2.288737699474537e-6
622	2.2822220734350665e-6
623	2.2756769237344922e-6
624	2.2691034424023318e-6
625	2.26250291108025e-6
626	2.255876717067262e-6
627	2.249226345022863e-6
628	2.2425533624750524e-6
629	2.2358594052183376e-6
630	2.2291461627117537e-6
631	2.222415363476874e-6
632	2.2156687605569902e-6
633	2.2089081186377973e-6
634	2.202135205502525e-6
635	2.195351785241664e-6
636	2.1885596115331884e-6
637	2.181760420922755e-6
638	2.1749559261039258e-6
639	2.1681478092148865e-6
640	2.1613377166540826e-6
641	2.15452726141652e-6
642	2.147718030977195e-6
643	2.140911595704427e-6
644	2.1341095172736862e-6
645	2.127313357081448e-6
646	2.1205246846588405e-6
647	2.1137450855911275e-6
648	2.106976163228273e-6
649	2.100219530761131e-6
650	2.093476801033608e-6
651	2.086749576320622e-6
652	2.080039438106049e-6
653	2.0733479368606905e-6
654	2.0666765818534057e-6
655	2.060026832889955e-6
656	2.0534000997444943e-6
657	2.0467977462667007e-6
658	2.040221094832055e-6
659	2.033671430792184e-6
660	2.0271500069252124e-6
661	2.0206580478861082e-6
662	2.0141967545771666e-6
663	2.0077673073207203e-6
664	2.0013708669221986e-6
665	1.995008575164066e-6
666	1.9886815552884437e-6
667	1.9823909124797268e-6
668	1.9761377343472127e-6
669	1.9699230914049224e-6
670	1.963748037001015e-6
671	1.9576136035753666e-6
672	1.9515207954270236e-6
673	1.9454705810197784e-6
674	1.939463885286149e-6
675	1.9335015819313554e-6
676	1.927584485737297e-6
677	1.921713344914654e-6
678	1.9158888362147435e-6
679	1.9101115709847795e-6
680	1.9043821078359886e-6
681	1.8987009657930741e-6
682	1.8930686374438054e-6
683	1.887485602088585e-6
684	1.8819523388900299e-6
685	1.8764693398408003e-6
686	1.8710371168175483e-6
687	1.865656191429846e-6
688	1.8603270771145418e-6
689	1.8550502608620924e-6
690	1.8498261849429024e-6
691	1.84465522863366e-6
692	1.839537689943676e-6
693	1.8344737676570335e-6
694	1.8294635517227616e-6
695	1.824507035056101e-6
696	1.819604133861858e-6
697	1.8147547082909867e-6
698	1.8099585830971683e-6
699	1.8052155682933837e-6
700	1.8005254798084971e-6
701	1.7958881598599203e-6
702	1.7913034891614582e-6
703	1.7867713770739615e-6
704	1.7822917425120121e-6
705	1.7778644944585291e-6
706	1.7734895124793623e-6
707	1.7691666272378895e-6
708	1.7648956010096116e-6
709	1.7606761083364534e-6
710	1.7565077227139637e-6
711	1.752389923893199e-6
712	1.748322116026335e-6
713	1.7443036464599366e-6
714	1.7403338245282629e-6
715	1.7364119403465675e-6
716	1.7325372836043967e-6
717	1.7287091623309354e-6
718	1.7249269186445942e-6
719	1.7211899285210125e-6
720	1.7174975890544012e-6
721	1.7138493044272986e-6
722	1.7102444718785396e-6
723	1.7066824676712162e-6
724	1.703162633060639e-6
725	1.6996842602630993e-6
726	1.6962465793233292e-6
727	1.6928487546167312e-6
728	1.6894898946495064e-6
729	1.6861690645996397e-6
730	1.6828852988890882e-6
731	1.6796376137559616e-6
732	1.6764250198267122e-6
733	1.6732465346883182e-6
734	1.6701011953485006e-6
735	1.6669880669206183e-6
736	1.6639062400928541e-6
737	1.660854823438295e-6
738	1.657832935472479e-6
739	1.654839696710937e-6
740	1.651874221726742e-6
741	1.6489356112080509e-6
742	1.6460229440171556e-6
743	1.6431352699281983e-6
744	1.640271608207894e-6
745	1.6374309530135952e-6
746	1.6346122799480803e-6
747	1.6318145526225727e-6
748	1.6290367292197544e-6
749	1.6262777690567812e-6
750	1.6235366391483e-6
751	1.6208123207436325e-6
752	1.6181038146004575e-6
753	1.6154101416423513e-6
754	1.6127303410306388e-6
755	1.6100634680671651e-6
756	1.6074085920970514e-6
757	1.6047647944114544e-6
758	1.6021311661503169e-6
759	1.5995068062051309e-6
760	1.5968908191678465e-6
761	1.594282314141292e-6
762	1.5916804053130641e-6
763	1.5890842130871501e-6
764	1.5864928652303955e-6
765	1.5839054980189666e-6
766	1.5813212573848197e-6
767	1.5787393000621649e-6
768	1.576158794733973e-6
769	1.5735789232323985e-6
770	1.5709988823369517e-6
771	1.5684178864186864e-6
772	1.565835170263789e-6
773	1.5632499918993342e-6
774	1.5606616354190505e-6
775	1.5580694138090845e-6
776	1.5554726717737579e-6
777	1.5528707885607817e-6
778	1.5502631805172007e-6
779	1.5476493012766361e-6
780	1.5450286391359323e-6
781	1.5424007139453686e-6
782	1.5397650739952268e-6
783	1.537121292902366e-6
784	1.53446896649679e-6
785	1.5318077097082193e-6
786	1.5291371534532351e-6
787	1.5264569418245873e-6
788	1.5237667319851423e-6
789	1.521066197314778e-6
790	1.5183550311292993e-6
791	1.5156329504038169e-6
792	1.5128996994961148e-6
793	1.5101550538700327e-6
794	1.5073988238188333e-6
795	1.504630858188455e-6
796	1.50185104787523e-6
797	1.499059326673263e-6
798	1.4962556682055678e-6
799	1.493440081983601e-6
800	1.490612609455034e-6
801	1.4877733200515385e-6
802	1.4849223072365595e-6
803	1.4820596845530996e-6
804	1.4791855816714928e-6
805	1.476300140498863e-6
806	1.4734035125894386e-6
807	1.4704958594429464e-6
808	1.4675773537963713e-6
809	1.4646481809462847e-6
810	1.4617085400711728e-6
811	1.45875864555376e-6
812	1.455798728303338e-6
813	1.4528290370780923e-6
814	1.4498498398017761e-6
815	1.4468614245172404e-6
816	1.4438640988163655e-6
817	1.4408581883006611e-6
818	1.4378440349660632e-6
819	1.4348219955877113e-6
820	1.4317924401047228e-6
821	1.4287557500049606e-6
822	1.4257123167098178e-6
823	1.422662539959007e-6
824	1.4196068262252704e-6
825	1.4165455874584864e-6
826	1.4134792402936271e-6
827	1.410408205356528e-6
828	1.4073329065708307e-6
829	1.4042537704649187e-6
830	1.40117122547886e-6
831	1.3980857012713467e-6
832	1.3949976280266331e-6
833	1.3919074357645478e-6
834	1.3888155538277584e-6
835	1.3857224110743255e-6
836	1.3826284364977864e-6
837	1.3795340598784929e-6
838	1.3764397124349528e-6
839	1.3733458274751825e-6
840	1.3702528410480481e-6
841	1.367161192594612e-6
842	1.3640713255994802e-6
843	1.360983688210697e-6
844	1.3578987332836175e-6
845	1.3548169172604463e-6
846	1.3517386986863697e-6
847	1.3486645367162314e-6
848	1.3455948896212094e-6
849	1.3425302132954932e-6
850	1.3394709597629667e-6
851	1.3364175756838772e-6
852	1.3333705008616493e-6
853	1.3303301668522966e-6
854	1.3272969965936035e-6
855	1.324271405363439e-6
856	1.321253801994683e-6
857	1.3182445900926606e-6
858	1.3152441692525735e-6
859	1.312252936276938e-6
860	1.309271286393017e-6
861	1.3062996144702561e-6
862	1.3033383162370226e-6
863	1.3003877893057596e-6
864	1.297448432769821e-6
865	1.2945206453138758e-6
866	1.2916048231044085e-6
867	1.2887013576791487e-6
868	1.2858106338365003e-6
869	1.2829330275249697e-6
870	1.2800689037325946e-6
871	1.2772186143763719e-6
872	1.274382496192503e-6
873	1.271560868839049e-6
874	1.2687540345529416e-6
875	1.2659622794004508e-6
876	1.2631858747591182e-6
877	1.260425078800752e-6
878	1.2576801379744296e-6
879	1.2549512884894965e-6
880	1.2522387577985646e-6
881	1.2495427660805136e-6
882	1.2468635277232635e-6
883	1.2442012526639476e-6
884	1.2415561463890973e-6
885	1.2389284082615223e-6
886	1.2363182295397523e-6
887	1.2337257913948146e-6
888	1.231151262927005e-6
889	1.22859479918266e-6
890	1.2260565391709336e-6
891	1.2235366038805663e-6
892	1.221035094296665e-6
893	1.218552089480153e-6
894	1.2160876456913475e-6
895	1.2136417974916599e-6
896	1.211214559422081e-6
897	1.2088059276949427e-6
898	1.206415881885665e-6
899	1.2040443866245209e-6
900	1.2016913932883847e-6
901	1.1993568416924913e-6
902	1.1970406617821912e-6
903	1.1947427753181731e-6
904	1.1924630972378895e-6
905	1.190201535825759e-6
906	1.1879579922117813e-6
907	1.1857323598258352e-6
908	1.183524523851967e-6
909	1.1813343606826786e-6
910	1.1791617373732202e-6
911	1.1770065110958773e-6
912	1.1748685285942609e-6
913	1.172747625637656e-6
914	1.1706436265235972e-6
915	1.1685563440690973e-6
916	1.16648558024812e-6
917	1.1644311269559231e-6
918	1.162392766774691e-6
919	1.1603702737391735e-6
920	1.1583634141023163e-6
921	1.156371947100898e-6
922	1.1543956257211635e-6
923	1.152434197464458e-6
924	1.1504874051118812e-6
925	1.1485549874301464e-6
926	1.1466366796393368e-6
927	1.144732213733954e-6
928	1.1428413187929995e-6
929	1.1409637212900528e-6
930	1.1390991454033488e-6
931	1.1372473133258543e-6
932	1.135407945575345e-6
933	1.1335807613044849e-6
934	1.131765478610901e-6
935	1.1299618148442409e-6
936	1.1281694868468099e-6
937	1.1263882110427538e-6
938	1.1246177034736974e-6
939	1.1228576798326611e-6
940	1.1211078554979747e-6
941	1.1193679455671937e-6
942	1.1176376648910132e-6
943	1.1159167281071824e-6
944	1.1142048496744222e-6
945	1.1125017439063371e-6
946	1.1108071250086433e-6
947	1.109120707162057e-6
948	1.107442204680983e-6
949	1.10577133219138e-6
950	1.1041078048089708e-6
951	1.1024513383174393e-6
952	1.1008016493466432e-6
953	1.0991584555508121e-6
954	1.0975214757867568e-6
955	1.0958904302920703e-6
956	1.0942650408633352e-6
957	1.0926450310372166e-6
958	1.09103012630717e-6
959	1.0894200543947275e-6
960	1.08781454553342e-6
961	1.0862133327528896e-6
962	1.0846161521630012e-6
963	1.08302274323795e-6
964	1.0814328491003768e-6
965	1.0798462168054766e-6
966	1.078262597625108e-6
967	1.0766817473319077e-6
968	1.0751034264769804e-6
969	1.0735274005690825e-6
970	1.0719534400773974e-6
971	1.0703813203858821e-6
972	1.0688108217466168e-6
973	1.0672417292331513e-6
974	1.065673832693856e-6
975	1.064106926705269e-6
976	1.0625408105254457e-6
977	1.0609752880473066e-6
978	1.0594101677519864e-6
979	1.057845262666237e-6
980	1.0562803904348275e-6
981	1.0547153737011303e-6
982	1.0531500406158177e-6
983	1.0515842253509296e-6
984	1.0500177686139424e-6
985	1.0484505181618336e-6
986	1.0468823293151507e-6
987	1.045313065472079e-6
988	1.043742598622507e-6
989	1.0421708098620939e-6
990	1.0405975899055994e-6
991	1.0390228395187637e-6
992	1.0374464695148833e-6
993	1.0358684004081992e-6
994	1.034288562031502e-6
995	1.0327068931536785e-6
996	1.0311233410972684e-6
997	1.0295378613560129e-6
998	1.0279504172124075e-6
999	1.026360979355251e-6
1000	1.024769525497201e-6
