312	2.586515087005149e-8
313	2.5738783224405686e-8
314	2.5615754902508282e-8
315	2.549601401578531e-8
316	2.5379480305964417e-8
317	2.5266055743678973e-8
318	2.51556380930572e-8
319	2.504813212486946e-8
320	2.4943449059894548e-8
321	2.4841497365414626e-8
322	2.4742172875689825e-8
323	2.4645352889465857e-8
324	2.4550900680942277e-8
325	2.4458674240845904e-8
326	2.4368534811560546e-8
327	2.428035064204185e-8
328	2.4193993272805882e-8
329	2.41093320541182e-8
330	2.4026229230760153e-8
331	2.3944539362569537e-8
332	2.386411318235204e-8
333	2.3784802090365684e-8
334	2.3706462061770413e-8
335	2.3628954680581604e-8
336	2.3552146084616194e-8
337	2.34759057201916e-8
338	2.3400105363590138e-8
339	2.33246191145415e-8
340	2.324932393248224e-8
341	2.3174100217335322e-8
342	2.3098832705742713e-8
343	2.3023412314532893e-8
344	2.2947738424461545e-8
345	2.2871721152319233e-8
346	2.2795282652301886e-8
347	2.271835578403106e-8
348	2.2640881672425085e-8
349	2.2562807259241997e-8
350	2.248408396034066e-8
351	2.240466928519755e-8
352	2.2324529687666102e-8
353	2.2243643433367463e-8
354	2.216200234065406e-8
355	2.20796102613769e-8
356	2.199648009961603e-8
357	2.191263077647589e-8
358	2.1828084844340046e-8
359	2.1742868330137526e-8
360	2.165701175599822e-8
361	2.1570551227011438e-8
362	2.148352924732656e-8
363	2.139599431323116e-8
364	2.1307999677058334e-8
365	2.121960204068026e-8
366	2.113086031043403e-8
367	2.1041834760401684e-8
368	2.0952586582496196e-8
369	2.0863177487531203e-8
370	2.0773669330509366e-8
371	2.0684124010314954e-8
372	2.0594603766200698e-8
373	2.050517156047464e-8
374	2.0415891449405037e-8
375	2.0326828638704356e-8
376	2.0238048768108787e-8
377	2.0149616903601624e-8
378	2.0061596521491717e-8
379	1.9974048691538152e-8
380	1.9887032195786215e-8
381	1.980060430670253e-8
382	1.9714821624495102e-8
383	1.962974083875368e-8
384	1.9545418651860838e-8
385	1.9461910517460263e-8
386	1.9379269127988992e-8
387	1.9297542910748732e-8
388	1.9216774967296144e-8
389	1.913700343001685e-8
390	1.905826251835436e-8
391	1.8980583632894587e-8
392	1.8903996336236257e-8
393	1.8828528322501013e-8
394	1.8754204172374572e-8
395	1.868104389498004e-8
396	1.860906147920735e-8
397	1.8538263893043355e-8
398	1.846865155697413e-8
399	1.840021956546315e-8
400	1.8332958950803294e-8
401	1.8266857898510106e-8
402	1.8201902383886805e-8
403	1.813807594299562e-8
404	1.807535924838766e-8
405	1.8013729683047827e-8
406	1.7953161009708176e-8
407	1.789362353670242e-8
408	1.783508466649305e-8
409	1.777750948293214e-8
410	1.7720861336091244e-8
411	1.766510235141273e-8
412	1.761019372697661e-8
413	1.7556095938785898e-8
414	1.7502768941930337e-8
415	1.7450172368272336e-8
416	1.739826567320921e-8
417	1.7347008194262042e-8
418	1.7296359186311114e-8
419	1.7246277856390977e-8
420	1.7196723402708394e-8
421	1.7147655091397884e-8
422	1.7099032378607664e-8
423	1.7050815040545034e-8
424	1.7002963303609528e-8
425	1.695543797919383e-8
426	1.6908200628645628e-8
427	1.6861213756151e-8
428	1.6814441005192758e-8
429	1.676784735483801e-8
430	1.6721399295788017e-8
431	1.6675064897867096e-8
432	1.662881379165618e-8
433	1.6582617141137177e-8
434	1.653644761672206e-8
435	1.6490279406523623e-8
436	1.644408842058763e-8
437	1.6397852639828976e-8
438	1.6351552479096915e-8
439	1.630517114973519e-8
440	1.6258694964368522e-8
441	1.6212113331885948e-8
442	1.616541850749355e-8
443	1.6118605317133566e-8
444	1.607167088197815e-8
445	1.6024614363324998e-8
446	1.5977436839602944e-8
447	1.5930141305898927e-8
448	1.5882732689208774e-8
449	1.583521786371991e-8
450	1.5787605656656415e-8
451	1.5739906768820407e-8
452	1.569213359176068e-8
453	1.5644300006602004e-8
454	1.559642118272849e-8
455	1.5548513377356834e-8
456	1.5500593748582384e-8
457	1.545268019230851e-8
458	1.5404791185663614e-8
459	1.5356945630549013e-8
460	1.5309162697750283e-8
461	1.5261461689752635e-8
462	1.5213861958610574e-8
463	1.5166382848915257e-8
464	1.5119043641973826e-8
465	1.5071863499992137e-8
466	1.5024861410714337e-8
467	1.497805613468335e-8
468	1.493146615469734e-8
469	1.4885109625513783e-8
470	1.4839004323554e-8
471	1.4793167595625918e-8
472	1.4747616293488074e-8
473	1.4702366684156733e-8
474	1.4657434353861678e-8
475	1.4612834111882638e-8
476	1.4568579894463643e-8
477	1.4524684673508963e-8
478	1.4481160384904833e-8
479	1.4438017869080451e-8
480	1.4395266812499951e-8
481	1.4352915689155137e-8
482	1.4310971704031373e-8
483	1.426944076259158e-8
484	1.4228327482070219e-8
485	1.4187635212977945e-8
486	1.4147366060773251e-8
487	1.4107520907549194e-8
488	1.4068099435123914e-8
489	1.4029100155110392e-8
490	1.399052044415263e-8
491	1.3952356579657793e-8
492	1.3914603775528757e-8
493	1.3877256218500728e-8
494	1.3840307119211047e-8
495	1.380374879919508e-8
496	1.3767572791475314e-8
497	1.373176994164021e-8
498	1.3696330508922377e-8
499	1.3661244266227702e-8
500	1.3626500588584423e-8
501	1.3592088525255565e-8
502	1.3557996868399557e-8
503	1.3524214221689416e-8
504	1.3490729068908833e-8
505	1.3457529838294233e-8
506	1.342460493913864e-8
507	1.3391942772522794e-8
508	1.3359531738701868e-8
509	1.3327360244481563e-8
510	1.3295416710616029e-8
511	1.3263689580952336e-8
512	1.3232167339686185e-8
513	1.3200838534271468e-8
514	1.316969179883054e-8
515	1.3138715877564823e-8
516	1.3107899648182157e-8
517	1.3077232146234049e-8
518	1.3046702592961598e-8
519	1.301630042520809e-8
520	1.2986015325476653e-8
521	1.2955837251987995e-8
522	1.2925756468846525e-8
523	1.2895763581604806e-8
524	1.2865849592732298e-8
525	1.2836005968329063e-8
526	1.2806224705583919e-8
527	1.2776498400232603e-8
528	1.2746820313917483e-8
529	1.2717184435644844e-8
530	1.2687585519313955e-8
531	1.2658019106490993e-8
532	1.2628481548078116e-8
533	1.2598970025982274e-8
534	1.2569482574719107e-8
535	1.2540018096425375e-8
536	1.251057634181213e-8
537	1.248115786504198e-8
538	1.2451763975989753e-8
539	1.2422396692499981e-8
540	1.2393058692639568e-8
541	1.2363753265424414e-8
542	1.2334484249622089e-8
543	1.2305255959669064e-8
544	1.2276073109592824e-8
545	1.224694073692293e-8
546	1.221786412660207e-8
547	1.2188848735429528e-8
548	1.2159900124385689e-8
549	1.2131023904708907e-8
550	1.2102225687645504e-8
551	1.2073511034271467e-8
552	1.2044885405314094e-8
553	1.201635411117799e-8
554	1.1987922270244005e-8
555	1.1959594794449865e-8
556	1.1931376388745219e-8
557	1.1903271551335647e-8
558	1.1875284573926586e-8
559	1.1847419541970567e-8
560	1.1819680335942126e-8
561	1.1792070640598203e-8
562	1.176459396282985e-8
563	1.1737253650837082e-8
564	1.1710052913310996e-8
565	1.1682994838615874e-8
566	1.1656082413774877e-8
567	1.1629318538024786e-8
568	1.1602706022047775e-8
569	1.1576247581342088e-8
570	1.1549945829353177e-8
571	1.1523803270604912e-8
572	1.1497822293826305e-8
573	1.1472005163233074e-8
574	1.1446353994266906e-8
575	1.1420870711509089e-8
576	1.1395557003630435e-8
577	1.1370414278321259e-8
578	1.134544361722131e-8
579	1.1320645730957182e-8
580	1.1296020919857262e-8
581	1.1271569056261695e-8
582	1.1247289579390015e-8
583	1.1223181491074867e-8
584	1.1199243351495745e-8
585	1.1175473274912827e-8
586	1.1151868926087302e-8
587	1.1128427530519154e-8
588	1.1105145914429436e-8
589	1.1082020554653674e-8
590	1.105904762882416e-8
591	1.1036223065552213e-8
592	1.101354259461049e-8
593	1.0991001797087035e-8
594	1.0968596155219038e-8
595	1.0946321101764678e-8
596	1.092417206927498e-8
597	1.0902144539364344e-8
598	1.0880234091981125e-8
599	1.0858436454671027e-8
600	1.0836747549103961e-8
601	1.081516351515086e-8
602	1.0793680709741221e-8
603	1.077229570163015e-8
604	1.075100526613955e-8
605	1.0729806379899331e-8
606	1.0708696215582795e-8
607	1.0687672135201578e-8
608	1.0666731673007668e-8
609	1.0645872507862538e-8
610	1.0625092434097626e-8
611	1.0604389332368138e-8
612	1.0583761140506837e-8
613	1.0563205824384511e-8
614	1.0542721350761678e-8
615	1.0522305675320335e-8
616	1.0501956746780461e-8
617	1.0481672513448616e-8
618	1.0461450929779132e-8
619	1.0441289962935341e-8
620	1.0421187599352288e-8
621	1.0401141852418357e-8
622	1.0381150781086135e-8
623	1.0361212522542188e-8
624	1.0341325327550194e-8
625	1.0321487595819294e-8
626	1.030169791137251e-8
627	1.0281955077915051e-8
628	1.0262258153513188e-8
629	1.0242606474409258e-8
630	1.0222999659032318e-8
631	1.020343760646565e-8
632	1.0183920494796086e-8
633	1.0164448779463312e-8
634	1.0145023191609196e-8
635	1.0125644736219658e-8
636	1.0106314682893848e-8
637	1.0087034534029364e-8
638	1.0067805982306604e-8
639	1.0048630867625308e-8
640	1.0029511134041094e-8
641	1.0010448786702045e-8
642	9.99144584879422e-9
643	9.972504320053062e-9
644	9.953626145273111e-9
645	9.934813191982629e-9
646	9.916067229277379e-9
647	9.897389906657857e-9
648	9.878782732866515e-9
649	9.860247054725003e-9
650	9.841784036559264e-9
651	9.823394650796863e-9
652	9.805079691710767e-9
653	9.78683979657622e-9
654	9.768675467029271e-9
655	9.750587090425308e-9
656	9.732574961197591e-9
657	9.714639302211215e-9
658	9.696780285454016e-9
659	9.678998048778814e-9
660	9.661292709231462e-9
661	9.643664375977834e-9
662	9.626113163229854e-9
663	9.608639203171598e-9
664	9.591242658885326e-9
665	9.57392373704018e-9
666	9.556682693693815e-9
667	9.539519821387965e-9
668	9.522435428362591e-9
669	9.505429817432962e-9
670	9.488503264866685e-9
671	9.471655999260795e-9
672	9.454888180418904e-9
673	9.438199878576076e-9
674	9.42159105797853e-9
675	9.405061567206357e-9
676	9.388611131077e-9
677	9.372239342572513e-9
678	9.355945654766803e-9
679	9.339729372752918e-9
680	9.323589645576281e-9
681	9.307525459926356e-9
682	9.29153564717722e-9
683	9.275618904524455e-9
684	9.259773818244653e-9
685	9.243998886965835e-9
686	9.228292544937906e-9
687	9.212653185303042e-9
688	9.197079183360744e-9
689	9.181568919087476e-9
690	9.16612079529945e-9
691	9.150733252106826e-9
692	9.135404780941056e-9
693	9.120133938581252e-9
694	9.104919361180573e-9
695	9.08975977829262e-9
696	9.074654026877589e-9
697	9.059601062893422e-9
698	9.044599959547783e-9
699	9.029649894731895e-9
700	9.014750137284001e-9
701	8.999900033250933e-9
702	8.985098992149637e-9
703	8.970346473228681e-9
704	8.955641971732463e-9
705	8.940985005626847e-9
706	8.926375105266851e-9
707	8.911811805757766e-9
708	8.897294639656415e-9
709	8.882823129673391e-9
710	8.868396781375307e-9
711	8.854015075887062e-9
712	8.83967746259574e-9
713	8.825383352812302e-9
714	8.811132122225833e-9
715	8.796923124141757e-9
716	8.782755704660309e-9
717	8.76862921787103e-9
718	8.754543041047258e-9
719	8.740496589840623e-9
720	8.726489333475517e-9
721	8.712520809735055e-9
722	8.698590636280808e-9
723	8.684698514765992e-9
724	8.67084423276406e-9
725	8.657027665643377e-9
726	8.64324877844189e-9
727	8.629507627741808e-9
728	8.615804363544267e-9
729	8.602139231097052e-9
730	8.588512570145378e-9
731	8.574924804189888e-9
732	8.56137642382902e-9
733	8.547867969683006e-9
734	8.534400015317794e-9
735	8.520973150168991e-9
736	8.50758796246576e-9
737	8.49424502215526e-9
738	8.480944864294705e-9
739	8.467687977293416e-9
740	8.454474797683621e-9
741	8.441305706199152e-9
742	8.428181023868144e-9
743	8.415101008105674e-9
744	8.40206584880647e-9
745	8.38907566443754e-9
746	8.376130498174729e-9
747	8.363230316362416e-9
748	8.350375015822859e-9
749	8.337564436318627e-9
750	8.324798373371106e-9
751	8.312076591079065e-9
752	8.299398834937198e-9
753	8.286764844654698e-9
754	8.274174366973783e-9
755	8.261627168262208e-9
756	8.249123043296598e-9
757	8.236661816772676e-9
758	8.224243342677172e-9
759	8.211867503609778e-9
760	8.199534210105093e-9
761	8.187243399954603e-9
762	8.174995037528636e-9
763	8.162789113097276e-9
764	8.150625641644665e-9
765	8.138504657221012e-9
766	8.126426201994946e-9
767	8.114390314387645e-9
768	8.102397017200026e-9
769	8.09044630573999e-9
770	8.078538135949623e-9
771	8.066672412532423e-9
772	8.054848977089408e-9
773	8.043067597683191e-9
774	8.031327967253181e-9
775	8.019629709945854e-9
776	8.007972388415174e-9
777	7.996355511125718e-9
778	7.984778539655726e-9
779	7.9732408960002e-9
780	7.96174196987398e-9
781	7.950281126016571e-9
782	7.938857711706831e-9
783	7.927471065438903e-9
784	7.9161205265415e-9
785	7.904805444899436e-9
786	7.893525190675355e-9
787	7.882279164031448e-9
788	7.871066804851157e-9
789	7.859887602460903e-9
790	7.848741105343727e-9
791	7.8376269295637e-9
792	7.82654475921699e-9
793	7.815494339766284e-9
794	7.80447547050489e-9
795	7.793487997018518e-9
796	7.782531803647066e-9
797	7.771606805946397e-9
798	7.760712943150128e-9
799	7.749850170631583e-9
800	7.739018452455233e-9
801	7.72821775471674e-9
802	7.717448039820203e-9
803	7.706709260917919e-9
804	7.69600135635132e-9
805	7.685324244091994e-9
806	7.674677816182613e-9
807	7.664061933177913e-9
808	7.653476418585698e-9
809	7.642921053560281e-9
810	7.632395575926643e-9
811	7.621899687575027e-9
812	7.61143306434836e-9
813	7.600995365989263e-9
814	7.590586246087058e-9
815	7.58020536202478e-9
816	7.569852384926187e-9
817	7.559527009602784e-9
818	7.54922896447761e-9
819	7.538958020178704e-9
820	7.52871399285812e-9
821	7.5184967443241e-9
822	7.508306181941387e-9
823	7.49814225853142e-9
824	7.488004972272599e-9
825	7.47789436660048e-9
826	7.467810530108026e-9
827	7.45775359644559e-9
828	7.447723743830451e-9
829	7.43772119005682e-9
830	7.427746180952469e-9
831	7.417798977400127e-9
832	7.40787984234024e-9
833	7.397989027773687e-9
834	7.388126761764525e-9
835	7.37829323544273e-9
836	7.368488590006928e-9
837	7.358712903763533e-9
838	7.348966181932578e-9
839	7.339248359025038e-9
840	7.32955930981387e-9
841	7.319898861046374e-9
842	7.310266803157006e-9
843	7.3006629019802054e-9
844	7.291086910463177e-9
845	7.281538580378708e-9
846	7.272017674038001e-9
847	7.262523975864052e-9
848	7.253057300425775e-9
849	7.243617491619799e-9
850	7.234204418416405e-9
851	7.2248179704764334e-9
852	7.215458053768195e-9
853	7.206124586184358e-9
854	7.196817493158862e-9
855	7.187536703283822e-9
856	7.1782821439264375e-9
857	7.16905373694628e-9
858	7.159851395906563e-9
859	7.150675025902364e-9
860	7.141524524090684e-9
861	7.132399780234303e-9
862	7.123300677245656e-9
863	7.114227091730664e-9
864	7.105178894532614e-9
865	7.096155951276025e-9
866	7.08715812291048e-9
867	7.078185266261161e-9
868	7.0692372346607104e-9
869	7.06031387870528e-9
870	7.051415047039164e-9
871	7.042540587139878e-9
872	7.0336903461032126e-9
873	7.024864171428292e-9
874	7.016061911802659e-9
875	7.0072834178873106e-9
876	6.998528543101771e-9
877	6.989797144376779e-9
878	6.9810890824662385e-9
879	6.9724042215344595e-9
880	6.963742428561925e-9
881	6.955103572747879e-9
882	6.946487524912978e-9
883	6.937894156901903e-9
884	6.929323340985987e-9
885	6.920774949265837e-9
886	6.912248853073949e-9
887	6.903744922393541e-9
888	6.895263025616085e-9
889	6.8868030300469254e-9
890	6.878364802666741e-9
891	6.869948210900851e-9
892	6.861553123388484e-9
893	6.853179410752088e-9
894	6.844826946366585e-9
895	6.836495607128686e-9
896	6.82818527422616e-9
897	6.819895833904048e-9
898	6.811627178070792e-9
899	6.803379204300401e-9
900	6.7951518154860356e-9
901	6.786944919469811e-9
902	6.778758428672607e-9
903	6.770592259723854e-9
904	6.762446333091348e-9
905	6.7543205727110346e-9
906	6.746214905616831e-9
907	6.738129261570412e-9
908	6.730063572695468e-9
909	6.722017773151126e-9
910	6.713991798852071e-9
911	6.705985587196783e-9
912	6.69799907679582e-9
913	6.6900322072001425e-9
914	6.682084918629379e-9
915	6.67415715170015e-9
916	6.6662488471543406e-9
917	6.658359945587426e-9
918	6.650490387178678e-9
919	6.642640111493219e-9
920	6.634809057509779e-9
921	6.626997163758004e-9
922	6.619204368461625e-9
923	6.6114306096816085e-9
924	6.603675825459313e-9
925	6.595939953959635e-9
926	6.588222933614168e-9
927	6.580524703264353e-9
928	6.572845202304636e-9
929	6.5651843708192125e-9
930	6.557542149636867e-9
931	6.54991848025708e-9
932	6.542313304745425e-9
933	6.534726565628509e-9
934	6.527158205788891e-9
935	6.519608168360023e-9
936	6.512076396621166e-9
937	6.50456283389233e-9
938	6.497067423429202e-9
939	6.4895901083180775e-9
940	6.482130831373149e-9
941	6.474689535050591e-9
942	6.467266161379628e-9
943	6.459860651896024e-9
944	6.452472947575557e-9
945	6.445102988767557e-9
946	6.437750715128368e-9
947	6.4304160655548475e-9
948	6.423098978117884e-9
949	6.415799389995877e-9
950	6.408517237408405e-9
951	6.401252455570537e-9
952	6.394004978762114e-9
953	6.386774740490863e-9
954	6.379561673665787e-9
955	6.372365710770571e-9
956	6.365186784036952e-9
957	6.358024825618148e-9
958	6.350879767762232e-9
959	6.343751542985538e-9
960	6.336640084246062e-9
961	6.329545325116686e-9
962	6.322467199938201e-9
963	6.315405643857081e-9
964	6.308360592767423e-9
965	6.3013319832421525e-9
966	6.294319752464216e-9
967	6.287323838157766e-9
968	6.280344178519357e-9
969	6.273380712149123e-9
970	6.2664333779819796e-9
971	6.259502115218812e-9
972	6.252586863257663e-9
973	6.24568756163016e-9
974	6.238804149978075e-9
975	6.231936568072928e-9
976	6.225084755842202e-9
977	6.218248653395556e-9
978	6.211428201051089e-9
979	6.20462333936154e-9
980	6.197834009140568e-9
981	6.191060151488941e-9
982	6.18430170782081e-9
983	6.177558619889916e-9
984	6.1708308298150396e-9
985	6.164118280093282e-9
986	6.157420913592155e-9
987	6.150738673535944e-9
988	6.144071503491967e-9
989	6.137419347356813e-9
990	6.130782149342623e-9
991	6.124159853963322e-9
992	6.117552406020895e-9
993	6.1109597505916216e-9
994	6.10438183301235e-9
995	6.097818598866784e-9
996	6.091269993974226e-9
997	6.0847359643874185e-9
998	6.078216456395729e-9
999	6.071711416528633e-9
1000	6.065220791559251e-9
